SK_ID_CURR,TARGET
138752,0.266202748129
138754,0.129933368529
138756,0.10478669651
138770,0.0369991368388
138771,0.187712639619
138807,0.0148005788024
138818,0.0520928971955
138819,0.103015993308
138820,0.0369891811901
138831,0.0327420175988
138843,0.0279845619356
138871,0.102615767796
138873,0.0297032574183
138876,0.0446427067884
138880,0.0557389638005
138881,0.0407268624358
138882,0.017116904133
138890,0.0657970145244
138892,0.0300001769644
138893,0.0406199319734
138917,0.0347064220287
138921,0.0730128634729
138922,0.160755395886
138924,0.0146443888374
138926,0.0285744966578
138932,0.0707550643138
138946,0.0901285972601
138959,0.0604598958556
138961,0.0458374691111
138964,0.0102221540851
138968,0.0864668914889
138969,0.0845647599082
138980,0.109071917377
138992,0.0983320085356
139002,0.0978744629977
139010,0.1118374027
139011,0.0354767960635
139017,0.191961047762
139030,0.0178023552946
139032,0.0582703351902
139034,0.190985363452
139039,0.0650277912898
139049,0.17787814088
139053,0.0311148629404
139058,0.121861243679
139062,0.0830233284246
139067,0.251730657375
139069,0.283656080393
139070,0.522171181467
139075,0.0617181069222
139082,0.0265063144632
139092,0.0697895989175
139098,0.118241232947
139108,0.107943378716
139127,0.211519329373
139130,0.142325642306
139145,0.0153549525191
139164,0.0340951659641
139174,0.0389233152319
139175,0.110052712092
139178,0.0247854120953
139180,0.0200622219792
139181,0.154655238433
139186,0.0455872463923
139189,0.0521489832327
139190,0.0127566169354
139191,0.0148968317046
139198,0.0198797168309
139201,0.0709237487297
139204,0.0831708097643
139208,0.00730461984995
139211,0.0683224665967
139215,0.068095616658
139225,0.20048293002
139226,0.0253378500676
139231,0.0332923115675
139246,0.169972553596
139252,0.109586672552
139256,0.0209977412714
139258,0.0310557121118
139268,0.0393121084851
139272,0.0398322981989
139283,0.0489430137643
139286,0.0220292884038
139289,0.051592922646
139290,0.283237368126
139291,0.0432851956061
139293,0.0337614568952
139303,0.0461216242092
139304,0.0345538550102
139307,0.252805858108
139319,0.0242048485114
139321,0.0277409094319
139326,0.0712041469795
139327,0.0461210447791
139355,0.103964976288
139363,0.0278573973521
139375,0.0607548816087
139397,0.103094526976
139412,0.0621341130268
139413,0.0205333960441
139415,0.0664680718006
139416,0.109782319698
139449,0.0834516894187
139461,0.0389150240308
139462,0.14142732621
139463,0.205941676314
139486,0.0260620306707
139493,0.0732819826548
139515,0.0625248423015
139516,0.110046437669
139522,0.0917103607346
139532,0.0389159791325
139542,0.0671452399369
139545,0.0595324139687
139552,0.337077678828
139553,0.141660053537
139555,0.101097162124
139559,0.0457360945999
139560,0.0463626787239
139564,0.0415736027176
139565,0.0901181562108
139567,0.017066469455
139568,0.0273422176959
139572,0.0466395389272
139573,0.0341375765163
139592,0.0337009115266
139595,0.195207009569
139597,0.133159191093
139598,0.120734735308
139607,0.166542027864
139609,0.148500218568
139628,0.0277895339283
139653,0.0388322372702
139656,0.364154482487
139661,0.0267175807667
139673,0.0307028845198
139674,0.0371158845441
139683,0.00984067589843
139714,0.0709841930556
139724,0.0377187498998
139737,0.21169023572
139749,0.0717003715803
139755,0.00728504436299
139756,0.0681354226792
139757,0.028952509725
139763,0.147700126246
139769,0.135844115746
139774,0.131449792989
139775,0.0477548480444
139777,0.0251087215648
139780,0.11645697054
139788,0.172021852627
139794,0.131387136465
139831,0.18780410121
139832,0.0578508018522
139834,0.0518612674499
139839,0.0167938371304
139843,0.164681846615
139844,0.0138679897628
139858,0.17954487099
139861,0.2579378086
139864,0.211605863598
139865,0.107253413706
139874,0.0758343482749
139876,0.0320728626193
139895,0.0219125777325
139903,0.106780690093
139917,0.04618297069
139930,0.0142887656158
139934,0.101514903661
139935,0.0284313247531
139946,0.0372138447777
139958,0.0371832978703
139977,0.0848429387146
139981,0.0475993399262
139989,0.0141027217482
139992,0.0732410504315
139995,0.0474998456269
139996,0.0894089975798
139997,0.0307997158971
140005,0.0497778296444
140010,0.23362231838
140018,0.0798602458504
140026,0.0960385557375
140027,0.0702530834195
140031,0.0400827180093
140037,0.0188716658171
140039,0.0151546032149
140040,0.118840684347
140042,0.0159258504912
140049,0.241860152866
140084,0.0955250396088
140087,0.019490385489
140096,0.0308351442483
140101,0.259862079693
140114,0.0351656323699
140117,0.0854561715111
140129,0.183118835066
140131,0.213758942829
140132,0.0245045970487
140136,0.140728060958
140144,0.0179953090691
140151,0.0869026318385
140172,0.029438607273
140174,0.0262011370993
140190,0.0976106747417
140196,0.0338968306925
140200,0.0190286233899
140204,0.102755950953
140223,0.0820174284743
140232,0.0443084238555
140234,0.0692882465976
140237,0.116406703753
140245,0.149592346717
140247,0.150893935931
140248,0.0550603976243
140298,0.0368212064549
140305,0.28865020157
140311,0.0210522690449
140312,0.145203845089
140318,0.0670076468007
140325,0.0644701521562
140327,0.38148263367
140334,0.0831404324627
140337,0.0338329949714
140338,0.0116465511872
140343,0.0277537396009
140376,0.0304854611924
140378,0.126586487609
140381,0.037314172824
140382,0.0655479117341
140384,0.0544890401847
140386,0.0720308073886
140390,0.0355744026889
140402,0.0154480040777
140406,0.0146432993281
140425,0.0523258701134
140426,0.0433922572209
140434,0.0297604339027
140435,0.0254281162651
140436,0.301327784398
140451,0.0586495488203
140452,0.046035160499
140454,0.0641673709221
140455,0.0389770367617
140483,0.0911655691575
140504,0.0600901323238
140512,0.12298546185
140518,0.0248209442355
140534,0.0226972331101
140545,0.00730154918206
140546,0.0981978647615
140560,0.036591506801
140563,0.019101504873
140564,0.18181133429
140569,0.0219599004948
140577,0.0810034776142
140638,0.0280972174757
140655,0.0954036842064
140664,0.144910948018
140669,0.0325705021946
140672,0.396072362243
140682,0.0551776117563
140693,0.0877772425235
140700,0.0194079597804
140701,0.0612307789679
140704,0.031806583488
140705,0.0436072022486
140719,0.0109657497327
140749,0.175623850782
140750,0.031241456381
140751,0.0603573620939
140752,0.0542854258479
140762,0.0924253294424
140772,0.0638015850142
140778,0.130922564528
140779,0.0638433528366
140780,0.0227448398132
140802,0.0221993616549
140804,0.166220687882
140807,0.129692465517
140813,0.0230137600044
140827,0.0752245525065
140840,0.0273163806079
140845,0.0452649373211
140847,0.151479820322
140861,0.0125199014931
140862,0.1329904536
140872,0.0170244481794
140879,0.0267631064112
140880,0.12660337683
140886,0.0602809542586
140924,0.0228821001018
140938,0.0164835347796
140944,0.0575961533693
140945,0.262538392716
140961,0.0229580564245
140963,0.0444094729422
140967,0.0634441862468
140982,0.144800886993
140990,0.022684804206
140993,0.034252314662
140996,0.238547890485
141004,0.0405765267
141025,0.510108161069
141030,0.0222491679894
141031,0.0249756436543
141032,0.0796152025803
141067,0.0252446329438
141072,0.0850176844102
141081,0.0822252219422
141084,0.166184223331
141085,0.0690067510566
141089,0.063143789959
141090,0.0315055254662
141093,0.0581466058933
141095,0.0813089377726
141110,0.0357192124952
141114,0.0462079507131
141119,0.248287655237
141147,0.058429875217
141150,0.22175806862
141159,0.0694071919949
141160,0.162409356504
141167,0.0170904388992
141206,0.0495493208301
141213,0.0440344551622
141215,0.550869777725
141222,0.0537256518259
141255,0.0639347391258
141283,0.013113692463
141298,0.252099063014
141306,0.0291420385551
141310,0.1719709255
141320,0.0212486798447
141323,0.212912617414
141329,0.0671760955408
141333,0.0403575092071
141339,0.0180077897103
141340,0.0784863025192
141344,0.0570332654566
141345,0.0305599035342
141347,0.100266062865
141350,0.035532550755
141356,0.0235132423128
141358,0.0387141417162
141365,0.0250139931004
141368,0.0455350090818
141369,0.0294085161987
141376,0.146692411218
141377,0.065982871457
141385,0.0165747108319
141387,0.0453559432819
141388,0.201625791115
141389,0.122860018457
141390,0.0289054955151
141409,0.0184033965032
141410,0.0528191699841
141411,0.0993618096065
141414,0.0632018260168
141422,0.0627284653313
141426,0.0690813886009
141457,0.0110753715952
141470,0.036952354614
141480,0.0515448381042
141481,0.0193666778072
141492,0.029015369477
141493,0.0224518805729
141496,0.0335363773996
141497,0.0369947464245
141502,0.0290890936204
141503,0.0880315180976
141504,0.278810831755
141507,0.0493708936865
141515,0.0161038726225
141524,0.298077039774
141528,0.0221956064223
141540,0.0169021616554
141542,0.0448738279426
141551,0.287829222165
141573,0.0676027490612
141580,0.0188683801327
141588,0.10049465389
141596,0.164791680286
141597,0.0198547419299
141602,0.0865689542995
141608,0.0570794580278
141611,0.0113560423433
141612,0.174977036005
141618,0.0646503191192
141628,0.0361967748477
141632,0.169848417267
141634,0.071593118903
141637,0.0619533520481
141638,0.126096774658
141639,0.0405541221944
141640,0.158959545221
141644,0.207058534155
141654,0.15147719828
141656,0.0272583810982
141668,0.0519869997567
141717,0.153638497417
141718,0.0656690897921
141723,0.258993729056
141743,0.0644739116996
141744,0.0510843742253
141750,0.0325409164705
141753,0.0250433970497
141762,0.176202464628
141809,0.0363296090892
141815,0.0218476559261
141826,0.0114735572542
141832,0.021252915126
141840,0.0299143834382
141869,0.131712870641
141870,0.149940320279
141887,0.15399921975
141915,0.0315826446216
141925,0.0124047973758
141945,0.434617146983
141949,0.0292748534856
141958,0.10877698984
141959,0.0194262862094
141963,0.0206348939805
141989,0.0255515939573
141995,0.084061202756
141997,0.0665834426568
142005,0.0319650276328
142008,0.0912954046154
142012,0.0933160443016
142014,0.0249230132327
142025,0.120054788868
142036,0.0296050077234
142037,0.0455218372826
142038,0.012381469699
142039,0.0326924789422
142064,0.0428622895756
142065,0.293202439326
142070,0.0501860032559
142074,0.0387677126959
142079,0.0977263540879
142084,0.116379307501
142087,0.062200398554
142102,0.0393433130637
142106,0.0262335265287
142115,0.0315898417068
142120,0.0140061399965
142132,0.0321128741321
142139,0.084971209134
142142,0.0369013319311
142153,0.111934463114
142160,0.112543862594
142162,0.011766492535
142163,0.0280553294119
142167,0.0155787994761
142168,0.0371672129527
142177,0.146048547129
142180,0.170193027268
142183,0.0242376432058
142186,0.0423524348932
142189,0.0611826275509
142195,0.0378006833084
142198,0.0289427860775
142210,0.0540306358621
142215,0.116043945073
142222,0.0227076193128
142223,0.0463473473917
142224,0.0366743666298
142236,0.0427982312787
142237,0.0254243765597
142239,0.0316718863132
142242,0.0241754411207
142243,0.0538404452693
142244,0.0403841127567
142255,0.00997665181919
142273,0.0280651740232
142289,0.0448318561367
142294,0.0162250964733
142303,0.212683727365
142305,0.0356913869753
142339,0.121912645483
142359,0.324321461988
142361,0.00944812294826
142364,0.0336304016989
142378,0.264362936319
142380,0.0796718829175
142383,0.174645623232
142387,0.115110645172
142393,0.0960661102122
142396,0.388101675197
142407,0.172357042489
142409,0.0762015070149
142427,0.00905121129819
142429,0.380553368355
142430,0.0387019228729
142431,0.0336844760621
142433,0.0951360383224
142439,0.164063198074
142440,0.0221641727294
142446,0.0212831195503
142459,0.0334101214366
142478,0.0262287494709
142481,0.028433412094
142491,0.093604340617
142495,0.0414213018563
142497,0.0629352526592
142510,0.0795778040728
142513,0.122652104169
142521,0.0358501765469
142529,0.081394647799
142537,0.0317370332169
142542,0.25426092133
142558,0.0414876973062
142574,0.0529513262591
142575,0.0310010574011
142579,0.0433012516608
142587,0.0227427374029
142590,0.313620833838
142610,0.0351105303503
142614,0.0191074779709
142621,0.0191265619642
142641,0.0295926825539
142650,0.0572997797964
142653,0.0303106981285
142667,0.084377348692
142671,0.174230383228
142676,0.105056598883
142680,0.0563664114057
142684,0.0302630340891
142685,0.0174865110572
142686,0.0589803799412
142689,0.141118200801
142691,0.141899277118
142704,0.0399078344294
142707,0.0586741727218
142724,0.0287946251052
142727,0.121581243809
142728,0.0390237398591
142741,0.0288627635221
142747,0.126396738212
142748,0.0322155842703
142752,0.0247482111617
142755,0.0233632603699
142756,0.0772365278878
142759,0.0162039699751
142762,0.0363229445926
142771,0.0614178479897
142778,0.0220121618448
142783,0.132310966449
142789,0.238512581722
142790,0.062059805691
142791,0.17647837546
142793,0.143622410999
142795,0.117337737516
142803,0.118105238762
142819,0.034763457208
142822,0.0236124793455
142825,0.053079524415
142833,0.0224879850587
142871,0.018876297699
142872,0.0193767414829
142883,0.0916797821975
142905,0.0164041532877
142906,0.0671942854007
142917,0.0779617345905
142921,0.0761039626116
142927,0.0606943538867
142932,0.0128603455795
142940,0.114436824842
142962,0.0946300233299
142969,0.0838953834473
142976,0.00725476388241
142977,0.227115332809
142982,0.0874725631021
142988,0.0427427297299
142990,0.0838714315703
142992,0.0324691536378
143012,0.041881889707
143013,0.185300638504
143016,0.0826051046932
143017,0.0479984065082
143033,0.052625606752
143058,0.043206713617
143059,0.0222153415611
143060,0.0311419800834
143065,0.0899382639667
143076,0.0363031020855
143081,0.240040517518
143088,0.0578398674617
143089,0.0563415830282
143090,0.0148829561263
143094,0.0126077453529
143100,0.0247304681148
143115,0.0302117943542
143132,0.0342098274557
143135,0.0197252436803
143136,0.0984171449506
143149,0.115163258065
143151,0.0583737620845
143152,0.0237537643233
143153,0.115524154702
143162,0.0774841622775
143166,0.0362359967017
143167,0.0337464691874
143187,0.0969578400099
143188,0.0214484737705
143190,0.0941817556845
143191,0.024345668315
143195,0.459337684148
143207,0.0368917393285
143209,0.145495495588
143227,0.0399356194907
143231,0.0284907060537
143232,0.0340095262827
143244,0.0223438157903
143263,0.0637698228456
143268,0.168053833717
143275,0.0964694812353
143278,0.133232191631
143302,0.0651225224372
143320,0.0353068617645
143328,0.118416458639
143336,0.0165696031444
143339,0.0451779643434
143340,0.148943954559
143353,0.0187325322495
143360,0.0844630141848
143361,0.111228513729
143385,0.293837192672
143388,0.0999443192238
143389,0.0725999347187
143390,0.0256619257497
143393,0.199823104651
143396,0.16953552592
143419,0.0786915752433
143421,0.022198302545
143422,0.0262405965165
143431,0.0184384653386
143433,0.0758269495367
143440,0.142494615333
143442,0.0136305917642
143463,0.0191642672249
143466,0.0198484092461
143475,0.0666321350629
143500,0.109713364864
143510,0.0389910561409
143528,0.0186259232028
143532,0.0214955337687
143535,0.155186288487
143538,0.0830962535406
143548,0.0629779290428
143550,0.0659057366701
143555,0.0258987020801
143576,0.0929353626038
143593,0.109434826396
143595,0.0535416950515
143596,0.0137234451765
143597,0.0405601821291
143599,0.0213294042192
143601,0.0429826475775
143602,0.0353659987524
143605,0.0284808378369
143609,0.147398519765
143611,0.0675868988626
143613,0.0267919818922
143618,0.0661717504591
143652,0.0321413882165
143667,0.02902382681
143679,0.0463214676174
143680,0.0248172241491
143692,0.154309766331
143703,0.0581564377054
143712,0.0813502225188
143714,0.0505020273368
143715,0.0523742356375
143729,0.0517877315058
143732,0.0460563240931
143738,0.0429764634227
143740,0.0901432067436
143743,0.0879626361697
143772,0.0603707190928
143773,0.0555409877558
143792,0.0219624655114
143802,0.0244885195906
143808,0.0500449380567
143819,0.0217238146673
143820,0.108599488381
143825,0.00804147714842
143828,0.0143885778792
143831,0.214468852936
143834,0.0146735653458
143835,0.021713195002
143843,0.0165672580468
143860,0.0122264913946
143874,0.0227982820027
143889,0.144794448868
143903,0.0302262212806
143921,0.0734769496107
143936,0.0349760601685
143944,0.080059061976
143947,0.07640235866
143948,0.0207689255681
143957,0.204755369154
143964,0.177326296428
143965,0.00832944544528
143971,0.033065550353
143976,0.0607188609237
143977,0.147200162845
143983,0.126043818255
143991,0.071364555731
144015,0.0572287661983
144032,0.0438971345823
144057,0.038982489365
144065,0.0278105826295
144087,0.0214429881639
144090,0.0442975843396
144091,0.204612779203
144092,0.0566994036486
144139,0.0613580079291
144150,0.0273334522574
144151,0.0400549826461
144153,0.0822634463805
144154,0.333427494359
144159,0.184341109359
144168,0.0893561096797
144169,0.0262323501481
144178,0.157456572443
144179,0.0239317216131
144183,0.0282176732408
144186,0.0678103697693
144190,0.149152404954
144191,0.0477572158802
144199,0.108820769613
144226,0.0856361834478
144227,0.0194484071481
144229,0.0628452305102
144237,0.0362291479552
144247,0.011855224895
144249,0.0999494510326
144259,0.122419020884
144260,0.0459767762763
144282,0.0427510836275
144295,0.136416816792
144304,0.029470497085
144314,0.0174201313652
144318,0.0505445344446
144324,0.211935198123
144325,0.015064925152
144333,0.0551621777362
144334,0.0302106741558
144336,0.0240161295585
144350,0.0267546421174
144354,0.0214472915419
144357,0.0363960091605
144359,0.0212829941866
144365,0.0558058122425
144385,0.0617339557459
144386,0.0187629531072
144387,0.167414462077
144390,0.0400126933439
144393,0.0432059107437
144398,0.0295289683966
144402,0.0164978632862
144416,0.0351461342632
144422,0.0316808041373
144446,0.148461830626
144451,0.0190796439434
144461,0.0225448286396
144464,0.0923979035682
144483,0.057786970857
144498,0.192769524745
144499,0.0579447161366
144534,0.0481043051791
144549,0.104488840784
144563,0.0173087175114
144570,0.55402192403
144579,0.0363746013051
144580,0.0346632151657
144581,0.0306651102621
144582,0.0336474064852
144587,0.0251538236753
144588,0.0263791553002
144589,0.0494736838751
144590,0.0353613087206
144598,0.107093535532
144601,0.0205494629126
144610,0.0340545461539
144611,0.0667451914853
144612,0.0252454590616
144613,0.0299742187445
144617,0.116709262192
144635,0.205724445624
144640,0.0796709759901
144644,0.033136266297
144645,0.0169000806166
144654,0.0310254560326
144656,0.102640408857
144657,0.115320952609
144658,0.0287048797619
144659,0.0927424567482
144665,0.0206121404679
144667,0.0207252575549
144675,0.0313280606865
144677,0.149691617662
144678,0.0281855847805
144690,0.0802840607115
144701,0.171462366
144702,0.168374632782
144716,0.0477611858867
144721,0.0170985069531
144722,0.214749974564
144729,0.0454620152423
144744,0.0171705612894
144753,0.0196810862635
144761,0.0150926044527
144764,0.24300940183
144767,0.0464836935503
144780,0.0328737212771
144781,0.0553636475917
144784,0.0423603027329
144806,0.0391978946758
144810,0.0914671914434
144811,0.0655022943052
144824,0.0342090791766
144828,0.0995091904959
144829,0.0234865372977
144835,0.0931796555593
144849,0.0566019597113
144850,0.0181715172965
144870,0.0423970877084
144881,0.0862652687587
144891,0.0219272494248
144898,0.206662432189
144904,0.0398126275463
144906,0.0296135352053
144909,0.0268197459121
144910,0.0959521344417
144912,0.153995531519
144963,0.0770604423697
144965,0.0978437375524
144966,0.0626632031088
144979,0.0480421466902
144990,0.113177149275
144991,0.0233031467095
144992,0.143013777145
144999,0.0639361347336
145006,0.0346150374911
145007,0.0468241672654
145008,0.0216657484746
145009,0.050449852509
145011,0.0142404080286
145014,0.0341962761309
145025,0.018641060857
145036,0.0426634088007
145041,0.0601636770846
145058,0.1001235123
145071,0.0871601107525
145106,0.0447407441454
145110,0.0139788802419
145142,0.0892235036735
145146,0.213495784808
145147,0.0184715462268
145148,0.0618203090681
145149,0.028138502468
145154,0.0457159636011
145157,0.0569929240386
145158,0.0124845090099
145167,0.019953219029
145172,0.0767656261106
145174,0.0389437836464
145192,0.0172102020014
145195,0.0990594384713
145196,0.211012616455
145199,0.0167355994706
145209,0.16294891981
145242,0.0215144230545
145248,0.0197501609204
145249,0.0395398071258
145250,0.0252514448487
145281,0.0810760391784
145287,0.0400123175533
145288,0.0811650518688
145298,0.0503889333088
145303,0.00428831779752
145309,0.048137794128
145333,0.0508992629887
145336,0.0301286598102
145339,0.0816855813356
145350,0.033794598861
145353,0.0409016636691
145354,0.0358597691338
145358,0.0384923765534
145382,0.178753970191
145383,0.254273352078
145389,0.0400691256354
145390,0.122941376021
145391,0.0733337356625
145392,0.0960322281579
145407,0.0131824971247
145410,0.0413022504963
145412,0.176253671959
145415,0.060174233808
145418,0.0985154430902
145419,0.0567055360744
145440,0.0108901854711
145451,0.0844141966409
145476,0.128087634665
145481,0.0394788604849
145482,0.00696063279228
145484,0.0217349139092
145502,0.0486557537924
145512,0.0673111995295
145515,0.0169192780517
145521,0.0133291649998
145523,0.0257096205918
145554,0.0204554822887
145557,0.0374381689129
145560,0.162278354649
145563,0.185975425861
145569,0.035229572213
145586,0.242321418915
145601,0.0337306711899
145602,0.0614294077159
145615,0.0657843648844
145623,0.089513244194
145638,0.0217658779854
145640,0.0252750142004
145645,0.0491961289607
145654,0.0452765313205
145664,0.0486652066525
145677,0.019567863864
145679,0.0302636754556
145681,0.0363794675382
145698,0.0540388274927
145709,0.0104708621221
145713,0.0267633915071
145720,0.0616084922076
145780,0.0682580413132
145781,0.0500658599475
145798,0.109161188684
145811,0.100412761217
145819,0.0134274472258
145833,0.101631850314
145834,0.0641828306669
145835,0.0579856156429
145844,0.0165357930337
145862,0.023859466279
145869,0.107310397619
145871,0.0187387486328
145872,0.0127231487218
145874,0.234789247702
145888,0.0287102900894
145891,0.12190736117
145907,0.0423862916099
145908,0.173623095867
145919,0.0656153601434
145925,0.0252451383749
145940,0.0989475980106
145941,0.0382744714278
145943,0.058359954718
145951,0.018136090209
145954,0.0310845113886
145957,0.0366109783397
145962,0.0593915773201
145974,0.0285482787866
145976,0.0599294831113
145987,0.0343106612611
145988,0.305426997333
145989,0.0517328122246
145990,0.0230175187057
145991,0.336363067383
145993,0.0605596927179
146000,0.153684933139
146001,0.023066865432
146006,0.0307559816954
146011,0.0226148865443
146014,0.0288819644466
146020,0.0161121013986
146021,0.00760825478968
146022,0.107001345606
146026,0.0617630601792
146028,0.101928476662
146032,0.0495588280281
146033,0.0765385317112
146037,0.145423922999
146059,0.0366183229166
146060,0.211269269156
146063,0.0568517002421
146069,0.0714434614716
146086,0.0194525262194
146090,0.35494925488
146092,0.0248470082428
146094,0.256008881934
146097,0.0231370048285
146098,0.106652389701
146106,0.0366675404075
146115,0.0192122541059
146121,0.137298388218
146122,0.0461044339297
146140,0.0676511727436
146142,0.0258718023403
146146,0.131074887423
146149,0.033554161113
146153,0.0384217155566
146155,0.0343080043089
146156,0.0373870949852
146159,0.0647193260302
146172,0.160212940757
146176,0.041281166269
146184,0.0220284263988
146186,0.0771406823892
146191,0.0564474316645
146198,0.0419646472622
146199,0.0342119518032
146202,0.0779119980094
146206,0.127459789623
146214,0.0298870277289
146221,0.061794195865
146232,0.0427772567002
146239,0.0890285263534
146246,0.164669008465
146247,0.0157724509174
146252,0.0240397776611
146255,0.0305229700832
146256,0.0179711650248
146262,0.0773324230987
146277,0.0919510069168
146292,0.075162655853
146303,0.0257652915231
146305,0.0584863996614
146313,0.0803889078887
146317,0.0761739076057
146330,0.0280100146097
146344,0.04965513462
146345,0.0795667801785
146347,0.101746801179
146356,0.0234335253708
146369,0.0928191950505
146384,0.0704632150114
146385,0.0149006887838
146386,0.0582104020285
146388,0.0217372582006
146404,0.023427728485
146409,0.191441475862
146413,0.0277788666659
146421,0.108926917133
146428,0.0681006253907
146451,0.221573032554
146458,0.00738290803303
146466,0.0133703496056
146476,0.0267827663708
146485,0.0131459743447
146486,0.0655128305702
146487,0.0436089408124
146500,0.0303825460019
146502,0.0537766296328
146512,0.115019362521
146514,0.0256681320455
146515,0.207958809483
146516,0.0484903210754
146533,0.0216741886064
146535,0.0556273141748
146541,0.112621291563
146557,0.0464513831505
146562,0.119514846173
146565,0.0300849819994
146570,0.0295805467279
146571,0.024817621039
146574,0.0837783884943
146587,0.0379301864792
146591,0.0181768981531
146597,0.0521227793692
146600,0.0354235700559
146614,0.35904575092
146621,0.106306382617
146623,0.0748222268129
146631,0.0856627623465
146644,0.0385218255222
146649,0.0310477999783
146651,0.0165306704583
146652,0.0278338344809
146663,0.0430405962739
146680,0.0320866630331
146683,0.0680800532976
146714,0.107917325074
146724,0.0453387277292
146730,0.0285235348603
146732,0.173129257684
146738,0.0423978356026
146752,0.0571023403664
146755,0.0503608195323
146756,0.0619980323407
146759,0.0499768607474
146760,0.110315068469
146761,0.0429851213696
146765,0.0578490191846
146806,0.0666860402269
146809,0.181397309302
146810,0.0543066509649
146811,0.0648232726988
146815,0.05961153424
146820,0.26410049901
146821,0.0201619458822
146824,0.0766247314641
146829,0.0754745286101
146842,0.121327694871
146864,0.0525485719304
146891,0.0836797556895
146918,0.0680073963273
146955,0.0356099382645
146957,0.132548834919
146972,0.0916873172549
146973,0.0518027177718
146979,0.114571968942
146982,0.0405717428581
146984,0.0299206216257
146997,0.123322364082
147001,0.032816441261
147008,0.157028924898
147014,0.019960516449
147022,0.0422924309188
147038,0.0284283104867
147048,0.0613166093015
147060,0.0193013023655
147061,0.0209577406273
147077,0.0429328239018
147082,0.0468288588945
147083,0.0375594835462
147085,0.0918502469182
147086,0.0395561835319
147099,0.0803327901455
147127,0.015008806372
147128,0.0502314432638
147133,0.0153582097052
147138,0.0156519275666
147139,0.00415228895761
147150,0.0390841226061
147155,0.107189863916
147171,0.0254565100644
147172,0.0990847808093
147182,0.0388841335952
147195,0.0142447439523
147199,0.0276633497125
147216,0.0674172223751
147224,0.0153017711035
147225,0.0326688587072
147230,0.0587589224872
147240,0.033665640319
147250,0.0297055307891
147253,0.0117972885503
147254,0.265256384615
147264,0.0465108955328
147294,0.0947581128311
147308,0.0274726600234
147309,0.0720606664492
147315,0.0773272930063
147319,0.0417275301857
147329,0.0252016960687
147340,0.0402902658375
147345,0.244517698408
147353,0.0121194479761
147354,0.244566654424
147364,0.12428297104
147366,0.0519778662859
147373,0.0429732406901
147382,0.0367224643859
147383,0.0928072450216
147390,0.0255496483463
147408,0.0875831843357
147411,0.0159105698919
147415,0.0507072388176
147416,0.143481114961
147425,0.0185566745323
147427,0.0491950323728
147438,0.143250687536
147439,0.0237526970204
147457,0.0284949391
147459,0.0322809678049
147463,0.0213282421758
147469,0.122988779101
147476,0.266231596581
147483,0.0346101680323
147497,0.0384004879044
147502,0.263348433706
147515,0.0741549166328
147523,0.0794178489185
147527,0.0266210273658
147541,0.159014875716
147551,0.0287490474575
147552,0.0587366066842
147561,0.0182419416351
147571,0.0218839603519
147587,0.0201773868935
147657,0.0849907259104
147659,0.0373036549014
147670,0.0181983653907
147695,0.0774111215065
147696,0.0738066090922
147702,0.398345954236
147710,0.460848976948
147711,0.0192782782078
147712,0.0598106209254
147713,0.104136769844
147720,0.013453159322
147722,0.117584806519
147742,0.0335444092932
147750,0.0647229613486
147761,0.0803869877818
147764,0.0845802073335
147770,0.026776794847
147771,0.13713838792
147774,0.285344072683
147786,0.0478895287325
147787,0.0688926149687
147791,0.0222068144311
147792,0.154415772779
147793,0.105629877514
147794,0.0307722746642
147801,0.0579427372161
147824,0.0103175645429
147826,0.0320512307631
147840,0.0471098419388
147847,0.0156311536484
147862,0.0367658285892
147865,0.0695816054208
147882,0.0653653890254
147893,0.187433367841
147925,0.0584190007762
147932,0.182729458741
147942,0.040573456113
147953,0.0396011740839
147955,0.14568235154
147964,0.192494099662
147966,0.0882902736666
147981,0.0247767263232
147982,0.145204250623
147990,0.0670260501233
147998,0.0890273147835
148002,0.0907426364539
148013,0.111249396316
148025,0.112798565881
148026,0.0947318005053
148031,0.118455045156
148035,0.136487660017
148042,0.0705774197038
148047,0.016790541911
148050,0.0491633635255
148063,0.0505997622153
148065,0.171239343651
148069,0.115472914251
148070,0.0748845110209
148075,0.117175270778
148076,0.0345493905978
148087,0.0124506786607
148091,0.137756330674
148102,0.0770007874436
148107,0.021824656087
148108,0.0541457723265
148113,0.0650865314872
148131,0.133178004479
148141,0.0610384860316
148149,0.123817021359
148150,0.113846544043
148163,0.161410263079
148175,0.0451109329358
148185,0.164902402578
148187,0.0920475398814
148198,0.210326012608
148204,0.186644468518
148205,0.0172541383742
148212,0.116345215454
148216,0.348547544972
148217,0.103412841839
148223,0.0194841007496
148224,0.21483608557
148235,0.0858821947559
148255,0.204046612054
148276,0.0476623638337
148285,0.0210187262458
148289,0.0454224826939
148292,0.0703855201633
148294,0.0363789262981
148314,0.0293653230403
148319,0.0166537288563
148320,0.0798403534615
148322,0.0930576726323
148323,0.0854374548631
148325,0.0925982854778
148333,0.071113021833
148339,0.0352090213406
148359,0.0227792433427
148361,0.127445363324
148364,0.0613221504568
148380,0.0156848883146
148382,0.035186964061
148386,0.159243938063
148393,0.110192396704
148394,0.0519608162255
148404,0.0826530967449
148419,0.0539951717007
148423,0.034239231408
148437,0.236921888299
148440,0.0414885542212
148448,0.0143329030001
148449,0.0126271453869
148450,0.0320453376103
148451,0.0344170605924
