SK_ID_CURR,TARGET
135491,0.0742993488748
135500,0.0784652748341
135504,0.0365648712223
135506,0.172711851689
135521,0.108516162172
135523,0.200060606893
135527,0.070941006876
135528,0.092765367114
135530,0.306898407252
135540,0.0318029622131
135541,0.407715171632
135562,0.115063967604
135578,0.0242923009109
135584,0.0850080757382
135589,0.149582337467
135590,0.0421790113841
135591,0.108980314342
135596,0.0152170634596
135607,0.0360640311849
135622,0.0134824821459
135626,0.164095380834
135635,0.0551646080277
135636,0.0859661641001
135650,0.024241544282
135656,0.0319107058932
135657,0.153288528758
135672,0.242430766227
135673,0.0348890461985
135678,0.141275517541
135679,0.00923867687418
135684,0.129808981205
135701,0.0201007433019
135704,0.0410680585687
135713,0.104023337067
135716,0.116627561064
135718,0.0265095322692
135723,0.0225074889452
135737,0.0349137538636
135738,0.0113298695328
135745,0.039622592733
135746,0.152970751399
135752,0.0477799656263
135755,0.0592068597637
135756,0.0211246354393
135765,0.0321466616961
135778,0.0369423936302
135779,0.0531888916638
135788,0.0127701361634
135803,0.0651010362456
135804,0.0362395427403
135809,0.0323794321851
135811,0.190569831844
135812,0.0306467639182
135823,0.0877103497158
135834,0.0501918528646
135838,0.0225412144137
135843,0.0474535158339
135847,0.0426906219773
135857,0.325644797686
135865,0.0356336329006
135872,0.0536863858261
135885,0.166712842812
135888,0.0244114647445
135899,0.108304936628
135910,0.0434418429154
135930,0.0882101078795
135941,0.232639994768
135943,0.253500287407
135949,0.110490382226
135950,0.0703232195358
135951,0.106016157177
135954,0.144215103599
135966,0.337997670866
135967,0.0501657641063
135971,0.0848927540092
135974,0.149095869345
135975,0.0590745960531
135985,0.0324417823498
136004,0.0302727368311
136009,0.0347104783006
136033,0.119069686154
136041,0.119545946458
136051,0.0275977960513
136057,0.0493456541357
136070,0.112621580865
136099,0.0339972585554
136103,0.0173876888099
136114,0.0882751399136
136116,0.0422900921553
136140,0.0487422474553
136160,0.0221608090288
136185,0.0660860783141
136201,0.0773733956391
136211,0.0998527955103
136213,0.136322366073
136224,0.110781168922
136234,0.0314272074761
136244,0.0795001903423
136255,0.0332429150765
136257,0.0590013926704
136260,0.0353709833743
136261,0.113695913813
136263,0.150909348809
136267,0.0499641813653
136277,0.0961935289721
136289,0.0884999864764
136293,0.0473068672405
136296,0.0498346434784
136302,0.27216811513
136312,0.0688058083552
136317,0.249548797192
136337,0.14338938746
136355,0.031490559004
136356,0.270415298224
136383,0.0641564787576
136390,0.0384497117853
136406,0.0319427497419
136416,0.0141041166057
136417,0.0191323660086
136429,0.0927520631801
136440,0.0455668870644
136445,0.203249248005
136449,0.0190563769031
136454,0.149957963123
136457,0.0318630518043
136467,0.141705855752
136474,0.166183245511
136503,0.0136615713844
136505,0.189730806504
136558,0.0331383168898
136578,0.120912630948
136579,0.0322969805573
136582,0.0436037789803
136583,0.0340252415747
136588,0.0866495121324
136593,0.0620565374556
136605,0.270394556082
136617,0.057078004499
136620,0.0743914774554
136625,0.015613346625
136640,0.0873574878138
136643,0.097187461059
136653,0.17539500616
136654,0.17575917064
136660,0.0278216565031
136661,0.012803435868
136663,0.0686917839153
136683,0.260180566617
136711,0.0516598850304
136726,0.233062856474
136730,0.108200732269
136739,0.207493227656
136740,0.18176287508
136745,0.0169921121215
136751,0.0830785220534
136754,0.0597167816202
136758,0.131100743765
136762,0.105943748127
136763,0.0493188022455
136778,0.0257944376459
136782,0.101384223158
136798,0.175337492912
136808,0.23222457201
136811,0.0292149042761
136829,0.0530928508052
136832,0.0476427702752
136838,0.0440549211248
136846,0.0734297662505
136848,0.0391407277647
136852,0.0974842409573
136854,0.0275293773373
136856,0.0497079654844
136862,0.187333367512
136863,0.0435301577725
136885,0.0232480109725
136887,0.0955398361915
136902,0.195665304982
136918,0.0321383212872
136922,0.0573001405465
136923,0.0220910513846
136929,0.263870838843
136940,0.0837144584707
136967,0.14109393956
136968,0.176455714809
136972,0.095061806956
136984,0.101593431167
136993,0.150608829465
136994,0.0467712680156
136995,0.030323675256
136999,0.0156066372504
137013,0.0380625160399
137015,0.132800995714
137023,0.0881597468664
137025,0.189388439348
137032,0.0536052089333
137033,0.328823388084
137045,0.0516488776516
137049,0.0121863950027
137051,0.138970126269
137052,0.0684276751436
137101,0.223980542735
137119,0.15753421294
137142,0.0595948900255
137149,0.128081144056
137166,0.0129981125012
137167,0.0225611077751
137192,0.0428835260845
137193,0.0739501887115
137194,0.0916200240865
137204,0.157019257424
137214,0.0240334857618
137222,0.0839263872953
137223,0.0502221007724
137234,0.0384911094188
137254,0.0236339120239
137269,0.0293587868762
137284,0.0485098088433
137285,0.271844691069
137286,0.140475648206
137287,0.131490626632
137300,0.16646799297
137305,0.0936505989519
137313,0.101305300269
137344,0.175293225155
137346,0.100609086292
137354,0.134278024319
137356,0.147227279787
137357,0.0652329855231
137364,0.124702565463
137368,0.00889953623667
137380,0.0579863771426
137383,0.0327518862915
137395,0.0593511988477
137432,0.016958107609
137433,0.0884643198449
137435,0.0479094487372
137444,0.0287480427908
137453,0.077636434215
137454,0.0828937292299
137455,0.0824848809552
137456,0.0352382239941
137457,0.174464922668
137465,0.0692627020181
137476,0.0460505435015
137515,0.0678604110028
137544,0.105547127381
137549,0.0258133938038
137560,0.11244982407
137577,0.294612672725
137590,0.0314898950207
137591,0.0492579122764
137592,0.0356131404609
137595,0.0252542524163
137614,0.142843864364
137624,0.0373955193228
137640,0.0108572948459
137651,0.0664034121131
137657,0.0287980411082
137658,0.249443626364
137672,0.049063158151
137673,0.0500499604199
137687,0.172885113307
137688,0.0706972591035
137689,0.0275397848854
137700,0.225717258912
137711,0.0534350193296
137715,0.100953766934
137718,0.034390719039
137721,0.0428205280126
137722,0.169157116736
137726,0.0677117675769
137739,0.161887797431
137741,0.00636097489751
137743,0.05746020834
137747,0.0287284360942
137761,0.0332670266698
137796,0.0220091316242
137807,0.0761187416955
137809,0.0809472135069
137824,0.0326510493037
137827,0.0855942649906
137846,0.224569770266
137862,0.0167066774001
137865,0.0216807190534
137868,0.09929089207
137875,0.0127200692974
137878,0.0539844548556
137883,0.0531187314053
137888,0.0587533388219
137913,0.0862684092983
137915,0.0287033819093
137934,0.110743483615
137936,0.205265869643
137937,0.0700677397625
137942,0.106329173625
137944,0.245920913771
137947,0.0163247022022
137960,0.0665790416728
137977,0.0578894019416
138006,0.0416050929761
138007,0.0534915783277
138008,0.0345526564492
138019,0.149791683495
138021,0.0207352904457
138022,0.0568547656526
138025,0.125180556318
138044,0.0262814712081
138046,0.0524642279951
138050,0.0961015455626
138068,0.145092178696
138084,0.0558517893972
138085,0.0682520131902
138086,0.0380195203014
138087,0.0190360661149
138089,0.104460722521
138100,0.0608118197633
138105,0.0191033131905
138107,0.051963892335
138127,0.0222888971913
138128,0.0496012221519
138129,0.0170148814457
138131,0.0223662164442
138132,0.0233125247056
138150,0.0328633695688
138156,0.0493770515071
138169,0.196051294576
138174,0.0628640120023
138177,0.069869382481
138187,0.0876553873224
138189,0.0607277836435
138193,0.0783348643219
138203,0.0301877580351
138209,0.0346510631638
138237,0.0451130273426
138243,0.0800479934749
138273,0.0247501904786
138274,0.101220498047
138275,0.013569793094
138277,0.0582970776681
138285,0.0321810056166
138289,0.0938860610021
138308,0.0380028749252
138313,0.0697399107294
138317,0.0403333147266
138326,0.0752184481635
138327,0.116052560626
138338,0.0333861572925
138367,0.0255449068303
138377,0.147137211369
138416,0.07041645154
138417,0.0279169141444
138419,0.0346906152999
138425,0.0937033230573
138430,0.0616682301874
138454,0.0819561462728
138465,0.0188952660886
138470,0.0259249235857
138480,0.0430917429651
138481,0.194056386071
138486,0.0285539357478
138492,0.0397003234311
138496,0.056999962328
138519,0.132557973249
138520,0.074586029129
138522,0.118770134399
138545,0.0163533728112
138556,0.174718880188
138560,0.0144363567249
138564,0.0811131256392
138573,0.0266663658054
138581,0.152318716889
138585,0.0942648253763
138591,0.0391093500329
138598,0.0165936830671
138600,0.0233955563304
138602,0.0468088509901
138613,0.118713661289
138639,0.0425023148357
138651,0.0240912767127
138652,0.163065438851
138661,0.221310008759
138674,0.0362880014052
138678,0.283216703703
138679,0.0180021866478
138686,0.0458420449077
138695,0.0428073576234
138711,0.0591203810199
138728,0.0803470324024
138731,0.0288007456855
138744,0.120159302535
138752,0.274888617811
138754,0.151249434137
138756,0.13412413478
138770,0.0385106332536
138771,0.127327863881
138807,0.0114322246609
138818,0.0403633291437
138819,0.121740760767
138820,0.0318326834709
138831,0.0525184590231
138843,0.0301727381241
138871,0.0763253878519
138873,0.0416043251489
138876,0.0371121072316
138880,0.0620749730371
138881,0.0310187238415
138882,0.0162361981793
138890,0.046893374937
138892,0.0179883732194
138893,0.0443514153493
138917,0.0424019795946
138921,0.0967403743774
138922,0.187371293727
138924,0.0358017236534
138926,0.0522285869263
138932,0.102014482069
138946,0.0955952211214
138959,0.0994576281008
138961,0.0377176517286
138964,0.00955933088894
138968,0.132109127101
138969,0.067326966825
138980,0.0870510811278
138992,0.179694829186
139002,0.138895118769
139010,0.0953918866486
139011,0.0140091527138
139017,0.260890196063
139030,0.013658441493
139032,0.0971946390172
139034,0.175500987146
139039,0.0449236071454
139049,0.132063136343
139053,0.047557678188
139058,0.0960707702289
139062,0.220941880729
139067,0.205226491112
139069,0.384873433812
139070,0.339790372762
139075,0.0689093487165
139082,0.0615711647562
139092,0.0752590046947
139098,0.111039691225
139108,0.143433454852
139127,0.335137135477
139130,0.117793766538
139145,0.0261194733411
139164,0.0436648228053
139174,0.0352738527349
139175,0.165231766824
139178,0.0219424454607
139180,0.0148264093838
139181,0.131007065161
139186,0.0522787432782
139189,0.043566244617
139190,0.0185376211506
139191,0.0284167442103
139198,0.0344227468009
139201,0.0586326971001
139204,0.121747045765
139208,0.0124532057856
139211,0.062744385303
139215,0.0705455717137
139225,0.105562247526
139226,0.0379087983875
139231,0.0362459505802
139246,0.253409746826
139252,0.0807533231322
139256,0.0269228471289
139258,0.046628799108
139268,0.101735695541
139272,0.0384595112044
139283,0.0804904860208
139286,0.0321341022089
139289,0.0761864916597
139290,0.251011002211
139291,0.0367816576384
139293,0.0397381079358
139303,0.0367591568901
139304,0.0485968995596
139307,0.153757183901
139319,0.02755574324
139321,0.0717609418687
139326,0.0643055048965
139327,0.0630290427795
139355,0.134441112564
139363,0.0399745874977
139375,0.0933389584667
139397,0.102293252628
139412,0.122041267936
139413,0.0196085352687
139415,0.071155782367
139416,0.0671881984127
139449,0.129454305217
139461,0.0526181498491
139462,0.139861209759
139463,0.163376057345
139486,0.0342983677949
139493,0.117139029566
139515,0.110905368567
139516,0.0996271223741
139522,0.0730623536977
139532,0.0587516834512
139542,0.0788934317931
139545,0.10653609626
139552,0.341129214955
139553,0.159997320448
139555,0.0929721431868
139559,0.0824805341958
139560,0.0944074713002
139564,0.0705767784752
139565,0.0925009352586
139567,0.0263369912128
139568,0.0330819557909
139572,0.0230162790122
139573,0.0399225388155
139592,0.055463791684
139595,0.172280320001
139597,0.178382982903
139598,0.10409395871
139607,0.207187319745
139609,0.132049627457
139628,0.0388577780563
139653,0.0359442122776
139656,0.351746732243
139661,0.0330161315695
139673,0.0202457245593
139674,0.0369226563575
139683,0.0123090287781
139714,0.0879198785195
139724,0.0324015892065
139737,0.116686160994
139749,0.0905576412144
139755,0.0119172407687
139756,0.0643410095132
139757,0.0341909157398
139763,0.13183872284
139769,0.196739564328
139774,0.180744115663
139775,0.098397569153
139777,0.0279074838061
139780,0.10619769356
139788,0.228316522204
139794,0.13364691331
139831,0.146438546442
139832,0.0287683285424
139834,0.0886222938203
139839,0.0187927710537
139843,0.147256293808
139844,0.0145732317881
139858,0.178091900611
139861,0.263230664973
139864,0.17168223781
139865,0.106410729093
139874,0.0630532063867
139876,0.0332492651263
139895,0.0295176228488
139903,0.198328398832
139917,0.0357037647956
139930,0.0239467053736
139934,0.173534050392
139935,0.0428968349221
139946,0.0535464304248
139958,0.0437029677986
139977,0.0562673871424
139981,0.0485460976474
139989,0.0183845934762
139992,0.0742963671259
139995,0.0375571712384
139996,0.0840745648764
139997,0.0467330781425
140005,0.0730393858853
140010,0.151108672233
140018,0.0827723306847
140026,0.0920151320517
140027,0.0789002959528
140031,0.0251772510211
140037,0.0512229622059
140039,0.0142394451513
140040,0.130338613803
140042,0.022062657718
140049,0.205461309925
140084,0.126927516297
140087,0.0253095159868
140096,0.0457743055989
140101,0.346287782274
140114,0.0497363973703
140117,0.0700169907838
140129,0.195209939479
140131,0.227136684682
140132,0.0116198862655
140136,0.134834201743
140144,0.0123842725077
140151,0.116461761179
140172,0.036644826242
140174,0.0171871625241
140190,0.0799941153521
140196,0.0241728891508
140200,0.0272909702164
140204,0.211800339315
140223,0.0606775429666
140232,0.0363542156247
140234,0.0552375517642
140237,0.101454317828
140245,0.491262601051
140247,0.16800198485
140248,0.029642204126
140298,0.0249376282991
140305,0.357718590084
140311,0.0272452113573
140312,0.184748184379
140318,0.0870905383251
140325,0.112269919839
140327,0.440714122851
140334,0.0931995533568
140337,0.0605288577097
140338,0.0143715322846
140343,0.040022655772
140376,0.0628750404624
140378,0.0889574933347
140381,0.0289020921638
140382,0.0501897939239
140384,0.055595525512
140386,0.0863060968676
140390,0.0248756947268
140402,0.0137446398499
140406,0.0289910057694
140425,0.0557176477557
140426,0.065543568227
140434,0.0159891588245
140435,0.0307506394776
140436,0.259071306152
140451,0.0574386408715
140452,0.048866392586
140454,0.0955127910651
140455,0.0440217626283
140483,0.0875866096117
140504,0.0609450348718
140512,0.094936318609
140518,0.0250305077719
140534,0.0400968467582
140545,0.00973612731346
140546,0.0948942192582
140560,0.0563298706313
140563,0.0261304742774
140564,0.160729899616
140569,0.0380183826187
140577,0.12494634406
140638,0.0383345988863
140655,0.0797180001492
140664,0.115733608784
140669,0.0523899030753
140672,0.381475556083
140682,0.0591849870006
140693,0.170668422109
140700,0.0227907955382
140701,0.0333438926192
140704,0.0526842682942
140705,0.0494541404682
140719,0.0188504674306
140749,0.212876104205
140750,0.0279114887611
140751,0.0552996921058
140752,0.0743238273381
140762,0.119481927493
140772,0.0553315935501
140778,0.123794300535
140779,0.0560237120353
140780,0.0391844222801
140802,0.0181637592703
140804,0.219589097972
140807,0.140599296596
140813,0.0285573036589
140827,0.0594630540775
140840,0.0387326758582
140845,0.0593954906956
140847,0.112495584973
140861,0.0388178496433
140862,0.114402201459
140872,0.0213464688952
140879,0.0281997282842
140880,0.107468192443
140886,0.0540416129813
140924,0.0300367968397
140938,0.0208315364509
140944,0.0910243779066
140945,0.263599622779
140961,0.0283385594326
140963,0.0445266776617
140967,0.101596292505
140982,0.096889713335
140990,0.021783688984
140993,0.0350698527559
140996,0.21648317246
141004,0.0524386064869
141025,0.55415246249
141030,0.0377868404463
141031,0.0304410055605
141032,0.115503661135
141067,0.0210189655549
141072,0.0913789562035
141081,0.0455098128383
141084,0.104341516492
141085,0.0492415798314
141089,0.11584893315
141090,0.056992864664
141093,0.0552034398209
141095,0.0719253138433
141110,0.0580893616516
141114,0.0388875737762
141119,0.269206381623
141147,0.0292980345737
141150,0.250266224037
141159,0.108242217094
141160,0.178249130249
141167,0.0129641243814
141206,0.0692097468831
141213,0.0850847990842
141215,0.426139974129
141222,0.0591693425008
141255,0.111151779397
141283,0.00935289375675
141298,0.246321346339
141306,0.0390763264295
141310,0.176610748733
141320,0.0428063754403
141323,0.153115538045
141329,0.055414410205
141333,0.0390814889377
141339,0.0176945464688
141340,0.0904101490415
141344,0.0419307439916
141345,0.027723004011
141347,0.0522640751935
141350,0.0383188892318
141356,0.0338938959873
141358,0.0475083045099
141365,0.0333241263023
141368,0.0545734978522
141369,0.0222925895325
141376,0.197872062192
141377,0.121329016212
141385,0.0376111803156
141387,0.0565052019126
141388,0.26889364143
141389,0.134142544229
141390,0.0328057637754
141409,0.021340134052
141410,0.0790974953262
141411,0.0826316181748
141414,0.0778872529861
141422,0.0706384672256
141426,0.0944823254911
141457,0.028751501156
141470,0.0671814016351
141480,0.0819007770859
141481,0.0530632902695
141492,0.0293951707267
141493,0.0461749090198
141496,0.0952240194603
141497,0.0536775063085
141502,0.0372040966314
141503,0.0538534592725
141504,0.381700936007
141507,0.0951115508021
141515,0.0226816254817
141524,0.382259840449
141528,0.0397648287593
141540,0.0149733766605
141542,0.0434365278715
141551,0.23821497757
141573,0.0433475248011
141580,0.0376885986639
141588,0.124990883429
141596,0.137985510432
141597,0.0297381418591
141602,0.123114160932
141608,0.0735913415311
141611,0.0120006793901
141612,0.207742827881
141618,0.101970206193
141628,0.0272923782081
141632,0.181021482984
141634,0.0710271641645
141637,0.0730722878314
141638,0.257287766939
141639,0.0614652388879
141640,0.107101685896
141644,0.180825075828
141654,0.185289582282
141656,0.0298892150754
141668,0.0638983036818
141717,0.12359309045
141718,0.0324384175056
141723,0.356245911452
141743,0.0627788006406
141744,0.0621180317786
141750,0.0552001554917
141753,0.0225878727146
141762,0.124796732584
141809,0.0664895501211
141815,0.0298723394336
141826,0.0144713133989
141832,0.0272090561889
141840,0.0424451345964
141869,0.163149310021
141870,0.203648941
141887,0.239384298643
141915,0.0348828909494
141925,0.0122368803476
141945,0.4157434067
141949,0.0254575008407
141958,0.077651688209
141959,0.0366076762385
141963,0.0250078931874
141989,0.0307407415922
141995,0.0333741283187
141997,0.111148350548
142005,0.0391063742824
142008,0.0909911197561
142012,0.0429380293167
142014,0.020334171653
142025,0.074620288781
142036,0.031707095695
142037,0.0458491684987
142038,0.0152164532818
142039,0.0460206351934
142064,0.0525900642311
142065,0.223376235732
142070,0.06028479924
142074,0.0481133481733
142079,0.0732194960444
142084,0.194099842178
142087,0.0942170376926
142102,0.0311679061962
142106,0.0254979807107
142115,0.032116289607
142120,0.00860782532639
142132,0.0334208044823
142139,0.1204661196
142142,0.037780892993
142153,0.11893608334
142160,0.0896747507212
142162,0.0256304413284
142163,0.0233953820743
142167,0.0173249749042
142168,0.0223666207185
142177,0.16562678271
142180,0.129661827986
142183,0.0289053502233
142186,0.077750774141
142189,0.0770238002369
142195,0.0404119652994
142198,0.0429595354565
142210,0.0641386052027
142215,0.192965604241
142222,0.0327090808191
142223,0.0832478936037
142224,0.0305006962748
142236,0.0664804025374
142237,0.0308157868598
142239,0.0402667227632
142242,0.0247927173324
142243,0.0453386181715
142244,0.0554989011172
142255,0.00661259325268
142273,0.0287159660763
142289,0.0661632915085
142294,0.0180861895047
142303,0.167869172565
142305,0.0526231589073
142339,0.164540746214
142359,0.235467832989
142361,0.0133697211281
142364,0.0423747522755
142378,0.215983465754
142380,0.0671044112475
142383,0.143684016077
142387,0.130378751893
142393,0.106662191109
142396,0.392079825188
142407,0.208572350922
142409,0.0969901249423
142427,0.0164622284074
142429,0.296555772085
142430,0.0420293686476
142431,0.0494921123142
142433,0.0905040610974
142439,0.10699217974
142440,0.00778403895114
142446,0.0228303945734
142459,0.0483308531641
142478,0.0365071076678
142481,0.0293489392236
142491,0.0651829940086
142495,0.0246642963821
142497,0.0337327873365
142510,0.0809254499954
142513,0.148797286573
142521,0.0401378385081
142529,0.128261279398
142537,0.0224592910178
142542,0.321729710715
142558,0.0660200507461
142574,0.0383129494698
142575,0.0444701818424
142579,0.069507386753
142587,0.0377782490028
142590,0.400681091408
142610,0.0572012515088
142614,0.020937135113
142621,0.0238538130252
142641,0.032062440673
142650,0.0683284807265
142653,0.0497035728305
142667,0.173636956597
142671,0.142568471196
142676,0.0737075450687
142680,0.0975296476733
142684,0.0520634619507
142685,0.0226271469922
142686,0.0431345304934
142689,0.137529440604
142691,0.151664906905
142704,0.0531836279124
142707,0.0473047893965
142724,0.0305963026267
142727,0.100605382957
142728,0.0595414450703
142741,0.0374976853599
142747,0.114636957569
142748,0.0763332431111
142752,0.0525536684355
142755,0.0260987504588
142756,0.0716394746933
142759,0.023301510394
142762,0.039268133217
142771,0.050566201958
142778,0.0273748331751
142783,0.147531947632
142789,0.186371004046
142790,0.124556389968
142791,0.259988562589
142793,0.154769921864
142795,0.0886024132578
142803,0.130960097828
142819,0.0441406363417
142822,0.0194555725223
142825,0.0802538641644
142833,0.0490109008066
142871,0.0140990883875
142872,0.0299019904359
142883,0.0581949402443
142905,0.0287173908498
142906,0.0419032170491
142917,0.152076470855
142921,0.0779151889654
142927,0.107290179458
142932,0.0200979693621
142940,0.174707687048
142962,0.118957487717
142969,0.0568014656734
142976,0.00922243874694
142977,0.139255715268
142982,0.118618895008
142988,0.061759709045
142990,0.148312074556
142992,0.0501447100492
143012,0.0664556097083
143013,0.180351303378
143016,0.0528860694222
143017,0.0425235933565
143033,0.124311798551
143058,0.0473714520309
143059,0.0507779636145
143060,0.0443307994814
143065,0.0806794052818
143076,0.0289238802186
143081,0.287387168952
143088,0.0503384659607
143089,0.0608926185058
143090,0.0143789351043
143094,0.0214380179239
143100,0.0264716576685
143115,0.0217063004907
143132,0.0775558044173
143135,0.023745696664
143136,0.0898199792605
143149,0.401533619934
143151,0.0562042151745
143152,0.0310217771939
143153,0.111046570999
143162,0.0590942057454
143166,0.0313759023388
143167,0.0452092293264
143187,0.0866332132877
143188,0.025716358226
143190,0.0923165743404
143191,0.0391052619742
143195,0.456022414569
143207,0.0646057334575
143209,0.151618166357
143227,0.0325041978251
143231,0.0631973637925
143232,0.0258197513147
143244,0.0408001137428
143263,0.0563291066972
143268,0.185395324544
143275,0.0823375734289
143278,0.0994785334854
143302,0.0779608517896
143320,0.0271541688179
143328,0.159312317255
143336,0.0226868481407
143339,0.0473645666938
143340,0.155942514404
143353,0.016596237056
143360,0.0958741856354
143361,0.157973323025
143385,0.233631029829
143388,0.0919486891539
143389,0.115045762798
143390,0.0216836802427
143393,0.166902763274
143396,0.229454927738
143419,0.107473216635
143421,0.0296097794393
143422,0.0324241329268
143431,0.0258214457455
143433,0.0668840680973
143440,0.110466553266
143442,0.0294364430053
143463,0.0239191058877
143466,0.0260061550452
143475,0.0831816058766
143500,0.129484445216
143510,0.0185619489283
143528,0.0250908567399
143532,0.0388548315268
143535,0.100094168751
143538,0.0762692708677
143548,0.0741950062672
143550,0.0849004986392
143555,0.0258532042876
143576,0.109396854153
143593,0.122264140376
143595,0.0557479075097
143596,0.019466952861
143597,0.084990997122
143599,0.0317254871393
143601,0.0897973137597
143602,0.0385469113216
143605,0.0227480372426
143609,0.24492106528
143611,0.0835852415606
143613,0.0231378468575
143618,0.0742798880476
143652,0.028064173919
143667,0.056131961814
143679,0.0470796233522
143680,0.0219444730662
143692,0.194162740516
143703,0.0614076565085
143712,0.123426817966
143714,0.0550079435043
143715,0.0321151606771
143729,0.0876377742977
143732,0.0309485997617
143738,0.0415543486253
143740,0.0584087378677
143743,0.199936459228
143772,0.0633246637104
143773,0.0801799740248
143792,0.0343342598448
143802,0.0282769571958
143808,0.0717722363888
143819,0.0181209723189
143820,0.141714497929
143825,0.0182498682377
143828,0.0209319220075
143831,0.136467401442
143834,0.0304827853487
143835,0.0155349630843
143843,0.0133572273553
143860,0.0132989143214
143874,0.0375164713125
143889,0.0999246975212
143903,0.0403076575314
143921,0.0764364599941
143936,0.0293659524865
143944,0.102324575268
143947,0.0961663614979
143948,0.0310109330666
143957,0.208666262159
143964,0.147474714829
143965,0.018091633352
143971,0.0587557575915
143976,0.0930371283494
143977,0.0962135627671
143983,0.1108915299
143991,0.0643590164798
144015,0.0785578937897
144032,0.0613611816526
144057,0.049748120275
144065,0.0302707413682
144087,0.0140319099511
144090,0.0600186843855
144091,0.259713611397
144092,0.0752043455059
144139,0.064775662129
144150,0.0158045633618
144151,0.0568198588102
144153,0.0858492398728
144154,0.38719129869
144159,0.302230765024
144168,0.074178475778
144169,0.0288300200562
144178,0.214309241566
144179,0.0229673775794
144183,0.0298826761824
144186,0.10348351115
144190,0.246598547144
144191,0.0691337872606
144199,0.126964161827
144226,0.0741221738753
144227,0.0140275827973
144229,0.065943946161
144237,0.0487977847378
144247,0.0193777381621
144249,0.170738220167
144259,0.0591471210694
144260,0.0506174057769
144282,0.109067160644
144295,0.127293787181
144304,0.0319240215889
144314,0.0158447699158
144318,0.111986911319
144324,0.226216003518
144325,0.0359828034093
144333,0.08968501303
144334,0.0291817114294
144336,0.0245829070904
144350,0.0397302300172
144354,0.0226916520151
144357,0.0285610642668
144359,0.0237069384852
144365,0.0458384736984
144385,0.0770891113126
144386,0.0299904578631
144387,0.0997622217083
144390,0.0332040183464
144393,0.0877641113609
144398,0.0477224809505
144402,0.0202945913155
144416,0.0339067317857
144422,0.028889386902
144446,0.248930784064
144451,0.0428099644333
144461,0.0228065697666
144464,0.105618854376
144483,0.105831113661
144498,0.23660067221
144499,0.0764725478286
144534,0.0284813701944
144549,0.099807170594
144563,0.0147597401845
144570,0.422984306955
144579,0.0397205573355
144580,0.0350001505409
144581,0.0188754164554
144582,0.0506608128997
144587,0.0337444847771
144588,0.0322386353969
144589,0.0540552724671
144590,0.0410302249641
144598,0.142592281721
144601,0.0195432066389
144610,0.0542740948908
144611,0.112146635642
144612,0.0214093849688
144613,0.0384811187295
144617,0.103394127859
144635,0.252440582808
144640,0.0797715769003
144644,0.0229521124107
144645,0.0269866408687
144654,0.0277121261724
144656,0.0644745485826
144657,0.206474442844
144658,0.0205788987048
144659,0.134603108133
144665,0.0281903676866
144667,0.0253619979845
144675,0.0208694816108
144677,0.166723406399
144678,0.029513750798
144690,0.0571804148128
144701,0.217523547443
144702,0.224467572655
144716,0.0372569400942
144721,0.0514716931685
144722,0.143695292638
144729,0.0622496024772
144744,0.0350250460372
144753,0.0293366085483
144761,0.0156358334785
144764,0.196238950554
144767,0.0394024220055
144780,0.068456746394
144781,0.0896010826854
144784,0.0583357720609
144806,0.0806364042292
144810,0.11206451756
144811,0.0762120966262
144824,0.0416711113359
144828,0.134143620759
144829,0.0632286648188
144835,0.0920589322506
144849,0.0399539538059
144850,0.0250184937707
144870,0.0565651102602
144881,0.0846108577186
144891,0.0184161170174
144898,0.105918237922
144904,0.0472012706787
144906,0.0344492334628
144909,0.040796476012
144910,0.0792288093642
144912,0.185097235756
144963,0.115573018399
144965,0.102894630983
144966,0.121343246748
144979,0.0496348819305
144990,0.112108643549
144991,0.0197812208203
144992,0.421908342763
144999,0.0832953924127
145006,0.0515368263549
145007,0.0811931779365
145008,0.0305163243949
145009,0.051806531913
145011,0.0283641090229
145014,0.0742967164148
145025,0.0348877681076
145036,0.0479331582778
145041,0.0521638215516
145058,0.0662695555282
145071,0.0799423972812
145106,0.0428513901524
145110,0.0212307294995
145142,0.0690163288217
145146,0.208596397077
145147,0.0339550757538
145148,0.0792894055162
145149,0.0311720222652
145154,0.0525206213837
145157,0.0744203102252
145158,0.0191883592077
145167,0.0320862220969
145172,0.0698634210515
145174,0.042010409154
145192,0.0288284052544
145195,0.104669943846
145196,0.271418083638
145199,0.0268205368364
145209,0.152792370391
145242,0.0115784973296
145248,0.0288774062506
145249,0.0291838850874
145250,0.0474121059597
145281,0.0749848173687
145287,0.0642905005387
145288,0.118516536522
145298,0.0606198926207
145303,0.0112205672668
145309,0.0558075182639
145333,0.0504284811147
145336,0.0418199431189
145339,0.151553420787
145350,0.0719393879967
145353,0.0292713707033
145354,0.0490208371343
145358,0.054844290869
145382,0.179006062946
145383,0.329774056584
145389,0.0486673909555
145390,0.131154908798
145391,0.0998818302468
145392,0.0822224104643
145407,0.0077658558141
145410,0.0339231423033
145412,0.169288901726
145415,0.0659393454729
145418,0.0445622139356
145419,0.0713320313361
145440,0.0292326858923
145451,0.0904623758812
145476,0.0999444408761
145481,0.0381973532837
145482,0.00390421776503
145484,0.0386172428317
145502,0.0822313382534
145512,0.0692446606352
145515,0.0191744132686
145521,0.0213710227366
145523,0.0202487432072
145554,0.0349832677868
145557,0.0506415460679
145560,0.167275017765
145563,0.100857432272
145569,0.0292952761905
145586,0.206406636025
