SK_ID_CURR,TARGET
197795,0.0309864823481
197806,0.155567512139
197808,0.0914340468616
197812,0.0925048428513
197813,0.00788378055887
197822,0.0139850492458
197827,0.0372740955654
197828,0.0580088638888
197836,0.125024230858
197857,0.0284235632812
197862,0.236985345772
197872,0.0500651473937
197892,0.0281459375806
197903,0.0359620009669
197907,0.0479932726469
197908,0.0447859277476
197916,0.0607950905128
197921,0.0323249542368
197924,0.020275332467
197930,0.0608056110929
197934,0.160660471574
197942,0.0376302938028
197945,0.214574298403
197958,0.0296992243976
197959,0.0210739464007
197967,0.0566850719418
197969,0.186869098606
197978,0.20795234067
197999,0.0197760674612
198001,0.0931215889288
198004,0.0184598636924
198007,0.0149769588093
198019,0.0703215739253
198020,0.0337848775787
198024,0.0505004369851
198026,0.194187838564
198038,0.0535284303996
198044,0.0358150786163
198050,0.222840863741
198054,0.0777340213921
198055,0.0819644298282
198082,0.0551943294118
198094,0.0540002192577
198095,0.0298555437233
198099,0.11105226307
198101,0.0632827983833
198102,0.0351632969561
198114,0.0931763332155
198125,0.0747120657974
198127,0.0295488020021
198128,0.0435205076921
198137,0.0174390095435
198141,0.0248720835043
198142,0.0854946945404
198155,0.0849890008432
198179,0.0622334654403
198181,0.067168607956
198184,0.0652664754651
198185,0.0379297890696
198186,0.0643537516646
198187,0.0674157165726
198193,0.0248056519507
198197,0.0611396080388
198209,0.0140584234148
198221,0.0616370763973
198225,0.0562941598212
198229,0.27178722918
198237,0.224380093097
198239,0.362282329385
198247,0.0669258987742
198253,0.1022386499
198272,0.0127244193991
198279,0.0174086160918
198282,0.0297614837657
198284,0.0266709290878
198285,0.029202088546
198287,0.0367291961597
198294,0.0544064295015
198309,0.028972415482
198312,0.119265292219
198315,0.0328594967852
198323,0.0604414646174
198331,0.0191246435182
198333,0.202004285587
198359,0.0331899605295
198370,0.0303314112033
198378,0.0473367761821
198379,0.0570465227781
198381,0.0257035609009
198383,0.0251875897327
198384,0.0435618451988
198385,0.0185778609581
198420,0.101335549912
198421,0.142856550546
198425,0.07585449264
198427,0.0890549986097
198429,0.0277232971105
198437,0.0226720321979
198445,0.0265746179787
198452,0.0235634666556
198454,0.0177178529482
198487,0.0353711814731
198523,0.149105239496
198528,0.0857589892008
198530,0.308452419431
198539,0.0135172686724
198540,0.0412948235436
198547,0.040138895265
198566,0.0469052962364
198568,0.0167620335382
198569,0.0603817500576
198595,0.0135483513008
198600,0.0397656420452
198614,0.0284499299346
198617,0.0244253778868
198619,0.179604182204
198627,0.0649166906247
198640,0.0153658632045
198655,0.0564517817028
198664,0.088192455061
198665,0.0166946084668
198666,0.169459615899
198670,0.0581387372682
198673,0.271570473965
198680,0.0278875913317
198689,0.0270938991045
198690,0.0910195083463
198702,0.0232286420512
198703,0.0182126026691
198704,0.229794797553
198714,0.151770121198
198715,0.175660647683
198717,0.0268746382141
198718,0.0411528246219
198720,0.254668039905
198721,0.0149125411079
198730,0.058935372532
198739,0.0605348337084
198754,0.0446913755525
198761,0.04667013415
198772,0.0237718654583
198774,0.0465353916785
198775,0.233742785484
198779,0.0655458808304
198783,0.0238648383776
198790,0.161594000809
198794,0.106700124051
198798,0.169503997642
198799,0.056936759148
198802,0.0643536900493
198806,0.0541173988935
198847,0.0477925538009
198854,0.125047773102
198858,0.0546961781509
198859,0.139992747339
198865,0.0425278571612
198872,0.0478254623212
198874,0.0276113195923
198878,0.0784068247539
198883,0.0841886772341
198884,0.0713670867095
198891,0.055606048955
198899,0.0487708969962
198907,0.0731355708292
198916,0.123775638829
198917,0.191772018446
198934,0.0133089370095
198937,0.0213742360773
198938,0.0386694489464
198941,0.123943840752
198957,0.0326920375745
198966,0.0514789034952
198984,0.0397736540672
198997,0.00724462614578
199001,0.123310044968
199003,0.0671693819699
199009,0.0540809108785
199011,0.0155543381337
199013,0.0308895645659
199015,0.0083837514825
199024,0.0513900164708
199026,0.0510033891144
199027,0.424386216669
199029,0.0560349130287
199030,0.0691421715555
199041,0.0246729336714
199048,0.0693535263198
199057,0.0477466751373
199058,0.0265367314433
199062,0.0232155087288
199067,0.016778381182
199070,0.0559797902479
199075,0.0100419618004
199076,0.0156944362611
199092,0.0934990320785
199096,0.0312605646379
199104,0.124789113044
199114,0.0395174830795
199115,0.0154826285927
199117,0.0967221899968
199126,0.0920907022569
199131,0.0827396349719
199141,0.0286347813621
199145,0.0469773521305
199150,0.161778067664
199151,0.0171257498203
199153,0.018158309242
199166,0.0175843997516
199167,0.0453433237116
199177,0.154829542495
199182,0.0281509690368
199183,0.176100089238
199185,0.0122671573381
199212,0.0273191061013
199213,0.100136370919
199222,0.192948892062
199229,0.0305839411178
199230,0.0181007362092
199242,0.206823856051
199243,0.0160020073544
199246,0.14400511839
199247,0.04227965051
199249,0.041028309986
199262,0.0702881790165
199263,0.046192621783
199275,0.0243366250438
199276,0.0857476839999
199287,0.0642832858377
199298,0.0202963382513
199304,0.102122562889
199307,0.0363115224425
199311,0.0766959262446
199316,0.0154828202513
199320,0.126602232188
199321,0.0888749868277
199325,0.0337223093152
199326,0.19191267495
199327,0.113017267381
199334,0.018405287378
199344,0.24618108327
199345,0.0489754552023
199352,0.0641753068483
199364,0.256507568916
199378,0.0413370263617
199379,0.0506206950772
199387,0.0266964918863
199405,0.0869478047263
199418,0.0931791027379
199424,0.0819915763674
199425,0.0215753018732
199432,0.0387549233401
199433,0.071179735116
199442,0.136503083432
199446,0.0288023381586
199457,0.0300125637927
199458,0.026493775219
199477,0.0309552470736
199522,0.0755231122917
199525,0.228969693044
199533,0.111496638425
199536,0.0788641696043
199537,0.0169265736161
199550,0.0882932007966
199560,0.0275268563336
199564,0.207554856343
199575,0.116872189965
199580,0.0260026482214
199586,0.0291763913365
199597,0.0430639981678
199598,0.0806214667081
199604,0.0226495078238
199608,0.194601229633
199609,0.0785569811774
199616,0.0241319446474
199625,0.103146268458
199648,0.204439992156
199650,0.015673549907
199655,0.00783300556546
199663,0.0318551003679
199670,0.047341578153
199673,0.0676542175517
199685,0.0679612669506
199696,0.051341932159
199703,0.0657863397279
199704,0.0313324906769
199706,0.0446523682463
199727,0.0394378529228
199740,0.0800295214089
199746,0.0835373545517
199764,0.0668172014886
199766,0.125313445072
199785,0.0268753122093
199786,0.0365559950712
199795,0.0938426907497
199797,0.0486288607585
199803,0.367022659575
199804,0.0951646124301
199810,0.0818775735686
199815,0.0473599252337
199822,0.0482864129075
199824,0.0297732967558
199828,0.0527478268818
199833,0.0986431593557
199840,0.090735090463
199844,0.0799274550476
199846,0.0642175556274
199858,0.102475143586
199862,0.0570614912141
199865,0.0964495418523
199866,0.0340765172213
199869,0.0877227703023
199870,0.0308874591408
199871,0.0379303202512
199878,0.0293066946865
199889,0.0409850612591
199891,0.0671858100088
199898,0.0214569438977
199903,0.00629853770386
199904,0.0126838847843
199924,0.107256950965
199950,0.0212955509817
199954,0.0343261899099
199956,0.0345044101992
199962,0.11030777388
199965,0.205689839473
199971,0.025900623873
199972,0.0430282429646
199988,0.35914254274
199995,0.0850949743812
199997,0.043346428332
199998,0.0346090918631
199999,0.0238213039162
200011,0.088277728913
200012,0.0099889041469
200016,0.0115967138489
200019,0.00761952528116
200030,0.0564629577228
200031,0.059781952997
200032,0.0259709760292
200038,0.105114725457
200043,0.0255137645296
200044,0.0828404045966
200045,0.130293374657
200053,0.127653100363
200057,0.0288014235868
200061,0.0303728245739
200064,0.103365843023
200071,0.160571430694
200084,0.0899815587128
200085,0.0284595939388
200086,0.0879411278881
200093,0.103562556613
200095,0.0581997441112
200105,0.0410699415646
200111,0.0203679065995
200116,0.218911959227
200125,0.18610884615
200126,0.0437118816287
200157,0.0657602382049
200173,0.15617661118
200181,0.0266464475097
200185,0.0519271878182
200187,0.0238253368009
200193,0.045269025472
200200,0.1415954967
200202,0.0447641861294
200206,0.115905091528
200207,0.0278710965544
200216,0.0151321554102
200229,0.105166199969
200234,0.0128691406667
200241,0.063599072786
200244,0.017398599979
200258,0.109306958468
200262,0.0645846409553
200268,0.290473903143
200277,0.0632899151732
200286,0.0159984115481
200293,0.179328427628
200299,0.203039396879
200306,0.0350820771591
200335,0.0252305281241
200358,0.0482021978754
200366,0.014446831351
200367,0.0367968505148
200370,0.0278819773242
200373,0.154244254825
200374,0.0442587987195
200383,0.0795092990876
200387,0.060836248981
200390,0.101310887737
200391,0.0448935894237
200421,0.15413933288
200437,0.0333844862706
200442,0.0227168446693
200447,0.0205141611089
200460,0.0536328692716
200463,0.154261929987
200467,0.0726729274127
200487,0.0246649425548
200488,0.0755054156452
200490,0.0589037458955
200493,0.0867370437033
200494,0.035506608368
200501,0.118294565325
200506,0.054086414359
200516,0.034359888251
200518,0.0554681799175
200520,0.127641666713
200523,0.0710177883643
200524,0.095617876022
200525,0.0693954213519
200534,0.0519023399373
200538,0.0701123364483
200552,0.0407865450063
200556,0.0331119988869
200557,0.141924265459
200567,0.0369963322595
200568,0.0275632938341
200570,0.0249398143098
200572,0.0840259735892
200576,0.0137937038554
200585,0.140368921761
200587,0.134796820178
200588,0.0742362730513
200593,0.113257337752
200594,0.0331014344646
200595,0.114891765216
200603,0.399864578964
200615,0.0589583585721
200624,0.114476791742
200631,0.263340565092
200632,0.0128698858307
200636,0.03805750298
200638,0.0300467429443
200641,0.0556190229089
200650,0.0612562042393
200653,0.0366764112664
200657,0.104077762859
200668,0.0662212950062
200669,0.0234533417369
200670,0.0220410678871
200676,0.0330241553649
200697,0.015268453501
200710,0.10360547111
200720,0.0380938178095
200729,0.0126512497672
200749,0.0500082533546
200753,0.160233538508
200755,0.112728673254
200756,0.096466950998
200757,0.0822749331404
200768,0.0936336516337
200776,0.00923332981861
200799,0.168388363524
200801,0.0164934102666
200810,0.17275576822
200823,0.0657686339761
200832,0.226438421857
200836,0.0594048122812
200838,0.0190676675155
200864,0.193934403992
200867,0.0473571228522
200869,0.0359830775392
200873,0.0601891794865
200876,0.0854443337893
200881,0.0300988675436
200883,0.0104306962846
200890,0.0759466550273
200895,0.0430855605619
200897,0.0379633380384
200899,0.0432084517008
200900,0.0563757038822
200907,0.0368896604603
200912,0.0345954295307
200926,0.0780235454822
200930,0.170803149024
200971,0.0150687296495
200974,0.0298842947757
200979,0.0538149418349
200998,0.0845255090561
201008,0.144973508335
201018,0.0962241285549
201026,0.0365613291314
201043,0.0453990459756
201049,0.0242353591339
201050,0.0810167111656
201061,0.0637094926716
201062,0.0250222149758
201072,0.0353691712989
201076,0.0843587529528
201077,0.0317017235185
201081,0.103524875811
201084,0.119521611593
201089,0.0642646139533
201092,0.0159087009912
201109,0.0690317440654
201110,0.0905050281506
201116,0.0156015254595
201122,0.123084802006
201135,0.177983203424
201143,0.0189054703065
201153,0.0154943293682
201159,0.072532577475
201165,0.0245848738819
201187,0.0912807215392
201197,0.0459600942226
201218,0.0890035727317
201219,0.0564010903674
201231,0.040800440006
201234,0.0200807508776
201243,0.0255062140915
201246,0.0503147359907
201254,0.101027227101
201256,0.0364409412577
201262,0.312005318146
201263,0.131617533474
201272,0.177670993242
201273,0.01772205879
201281,0.0498056899015
201290,0.0316678953729
201294,0.0406724964802
201296,0.0174693932128
201320,0.0164980165944
201332,0.0437088882268
201342,0.103384722007
201343,0.0209394584921
201347,0.0504065925552
201350,0.0218068472198
201351,0.111918722765
201362,0.250376513995
201363,0.0563859491137
201368,0.0856100203891
201373,0.0330496425797
201375,0.0244257795841
201378,0.055986156233
201386,0.0605426121348
201387,0.00994161612777
201390,0.259094172057
201393,0.0786701913171
201409,0.0478830284935
201442,0.0669737260927
201444,0.100486681785
201447,0.115545299766
201451,0.018176925105
201474,0.130443338191
201481,0.0542607512073
201491,0.0168453097059
201498,0.0433452392969
201499,0.134649349814
201501,0.0977123100206
201502,0.0257156537546
201516,0.0286958910229
201517,0.0303120369431
201524,0.0603140093131
201526,0.347629076803
201528,0.0185168848598
201532,0.0501395027124
201543,0.283515184461
201544,0.0391956901562
201546,0.0798828200374
201552,0.0517289168068
201554,0.111728576347
201556,0.0473488530076
201557,0.0327749592577
201559,0.0611803629572
201575,0.0190518202128
201592,0.0773901623454
201593,0.147610364618
201600,0.040622792858
201630,0.0787756172509
201631,0.0714643647233
201635,0.018717126099
201638,0.0728381598156
201642,0.0375633912416
201645,0.00769519980681
201660,0.0334074430126
201663,0.0517305777381
201665,0.00776695222068
201674,0.0346050190045
201675,0.0178035713885
201677,0.147755723638
201688,0.11520038555
201698,0.0985789710904
201706,0.0278834560132
201709,0.0156743223266
201710,0.0742763299011
201718,0.0632488197865
201720,0.110929204283
201727,0.0659858218569
201730,0.0220993151693
201732,0.0397331852604
201733,0.053713579918
201736,0.050352918848
201738,0.021941375236
201744,0.210429140205
201747,0.0851458541209
201751,0.125169179428
201766,0.120357186708
201777,0.017819418939
201778,0.0531702606443
201785,0.216059663168
201804,0.0892798756859
201808,0.21694045591
201813,0.113039549519
201815,0.0106850356787
201820,0.0359346212601
201825,0.0266382385412
201830,0.0129224977617
201838,0.0171702283812
201839,0.345767200569
201845,0.0624298098527
201849,0.0139200928455
201850,0.0314604849161
201853,0.0256051250287
201856,0.0329459107175
201873,0.056189746576
201875,0.0199963634973
201906,0.0566287581772
201907,0.0770393870558
201908,0.0779256076093
201909,0.0632916392982
201911,0.125103130278
201927,0.0519054128364
201928,0.0653763079619
201937,0.0345340030729
201943,0.0388191687036
201946,0.0600457457873
201948,0.0246908978569
201949,0.0876704907596
201955,0.0192300491992
201962,0.105901664775
201977,0.0194133150877
201996,0.0311299493571
201997,0.112062659088
202004,0.036077587965
202005,0.0246657184899
202006,0.079537302129
202010,0.017419497162
202020,0.0525120642705
202029,0.330848884126
202033,0.0305448179034
202034,0.0487502528351
202040,0.128017126594
202045,0.0127007969046
202048,0.0172274525565
202055,0.0160646486389
202058,0.0518399157589
202062,0.0390694727162
202073,0.115524992968
202078,0.0571131045714
202079,0.154671738544
202080,0.0587894270782
202085,0.127672395592
202090,0.0459416797485
202092,0.162837350466
202114,0.0575155179322
202124,0.0290134685099
202133,0.0550429727753
202136,0.0379606279715
202150,0.0169502093597
202156,0.011794478803
202159,0.055888826646
202165,0.0355811000494
202167,0.131199134842
202168,0.0499615156737
202169,0.0621290200802
202170,0.0590247619675
202204,0.0492478558972
202209,0.0122346716682
202216,0.110314615861
202220,0.0657216590947
202228,0.0193961998554
202229,0.0293790799853
202231,0.0684591549002
202232,0.0118284202444
202234,0.128912033916
202252,0.14778319291
202253,0.0725748306846
202272,0.0507175044235
202273,0.0230107183068
202292,0.0124273803895
202300,0.0486141077306
202302,0.0347717038159
202311,0.00965688098599
202316,0.0237049298121
202318,0.0818190574551
202324,0.107622911499
202343,0.037063141914
202344,0.0359631453181
202349,0.0234265539488
202351,0.139296917766
202355,0.0118229104492
202379,0.135283933641
202407,0.0170907241266
202409,0.0603744704314
202410,0.0325659944344
202422,0.0696487736653
202423,0.161377731764
202435,0.0438556890434
202437,0.173033428407
202438,0.0991458859018
202439,0.118790105128
202441,0.0776903325094
202444,0.0165704540865
202446,0.114894578456
202450,0.0540300522442
202455,0.0396200900315
202457,0.0328147959194
202461,0.140705441469
202463,0.151414380337
202473,0.0220588195149
202478,0.0357636415647
202484,0.193547473746
202490,0.0306373042314
202491,0.0299978307319
202492,0.202363891755
202497,0.117599276057
202508,0.108582670605
202509,0.0764118909752
202510,0.012219245703
202511,0.0739031192051
202514,0.0189264012853
202524,0.0247816354481
202527,0.0602703419067
202547,0.0424380677861
202554,0.0214238913101
202557,0.0909875272031
202568,0.132010546124
202573,0.0326678079028
202587,0.0283902271872
202599,0.0290256523959
202610,0.116339620534
202613,0.0512541955076
202618,0.139040700092
202621,0.018175774787
202645,0.0396711643859
202646,0.0410211245946
202649,0.0883512992995
202653,0.060299812685
202655,0.0473777067373
202656,0.0530835490094
202659,0.116549106434
202661,0.051957196637
202681,0.0825691062259
202688,0.100026059239
202691,0.0115750010109
202692,0.00867077875913
202697,0.308288592414
202698,0.108305884733
202717,0.076739000107
202720,0.0951044283541
202724,0.0497434714589
202725,0.0739642611049
202734,0.101995811634
202740,0.0129530564814
202743,0.0359443227832
202746,0.0169474464856
202760,0.0367066553269
202761,0.0267014069704
202765,0.0550176660771
202769,0.0506842191381
202785,0.0288132821911
202793,0.076633670404
202796,0.0720521235611
202805,0.0104018096627
202816,0.0560375111453
202823,0.185079738561
202825,0.0397518743621
202829,0.0104293941172
202830,0.193338381162
202848,0.0739197634175
202861,0.0807536696335
202862,0.0984564354533
202863,0.0530044395003
202879,0.152103484131
202889,0.0197185376681
202894,0.220627343637
202895,0.0292757768571
202897,0.0216805117183
202899,0.0175290455454
202900,0.0850938727439
202907,0.0306752169773
202927,0.120031119142
202945,0.0378757082203
202951,0.0578210173964
202955,0.0305266637599
202960,0.0234461765775
202967,0.0461092258732
202972,0.0410996072373
202982,0.154158276863
202993,0.0199430896908
202996,0.0192720081713
202998,0.0134419552777
203008,0.0313817291486
203026,0.151124911653
203038,0.103767631181
203044,0.0371735562817
203054,0.0420000207624
203070,0.221076159624
203075,0.0548659199049
203082,0.06454871338
203089,0.0350883832089
203090,0.0141525324607
203098,0.111349993087
203108,0.104491151561
203109,0.0272939757394
203113,0.079661056122
203123,0.0270019350389
203124,0.00683625736562
203128,0.0316589376837
203129,0.180643360842
203131,0.15952823408
203142,0.0909882588148
203154,0.0439967351097
203175,0.0714709601778
203176,0.0718472244858
203183,0.0204588464038
203185,0.017712758032
203195,0.113156833272
203201,0.0918318656775
203205,0.0570355937378
203218,0.0684394244337
203241,0.0300758081986
203244,0.110540331352
203245,0.0495480114188
203253,0.428397647639
203259,0.0458393586885
203264,0.333418082633
203276,0.04309785912
203283,0.0480595372988
203286,0.0119546018189
203288,0.0514856549953
203290,0.0438547298829
203298,0.0863116034696
203300,0.0338028329726
203312,0.0887309540793
203318,0.0414971039107
203331,0.0768488547213
203337,0.00809093520237
203339,0.0438574250444
203344,0.00841534218957
203348,0.0956666260376
203349,0.0150969961437
203350,0.0406758306309
203358,0.194440826593
203366,0.0465042467414
203371,0.0484901565757
203377,0.117431071753
203399,0.0262131314694
203402,0.0760975675217
203407,0.204149521998
203410,0.0299150647815
203421,0.0778820706089
203428,0.0289877762605
203431,0.159302554288
203433,0.0732175460635
203459,0.0327173813206
203460,0.202013180148
203462,0.0802106323996
203470,0.0264312126572
203475,0.170852366028
203476,0.0277675630789
203496,0.166022179254
203518,0.0234335978881
203547,0.0287342950696
203549,0.0300065639976
203550,0.0211958544237
203552,0.00716260551821
203561,0.0299759579303
203564,0.155395218441
203567,0.0521468519528
203575,0.0744554382949
203590,0.0471404352103
203591,0.0145921819849
203605,0.156524772408
203606,0.0314632245831
203640,0.0338710819067
203643,0.263837028242
203647,0.0787505458251
203648,0.0326827108519
203669,0.0311477673789
203671,0.0134117467933
203692,0.0478397463514
203695,0.0718582935405
203706,0.0206211058208
203713,0.0688447407764
203730,0.0264935603668
203736,0.0481779251721
203745,0.0947356719451
203751,0.0666691377635
203753,0.0578088862311
203755,0.0201336287022
203762,0.112667545695
203769,0.0487085719975
203774,0.0685452248303
203796,0.0236957799901
203799,0.0297796222615
203806,0.0280360358294
203807,0.0860618401937
203810,0.0158727790695
203816,0.0947587446699
203821,0.345874960852
203822,0.0383570292346
203850,0.0943137567543
203854,0.0181262287964
203862,0.0842962930192
203868,0.0502178085578
203869,0.0471137501858
203870,0.0219653959477
203876,0.0233337740337
203878,0.0465250066805
203889,0.0325225727899
203897,0.0183450956312
203905,0.175798541701
203914,0.107699543726
203915,0.111746200691
203950,0.0324331839314
203956,0.0170873257493
203957,0.0386883362068
203973,0.0597152388847
203975,0.0154528621507
203980,0.0409201859548
203997,0.0670753964791
204001,0.106169559014
204008,0.0489208869072
204017,0.110458183118
204020,0.044261131524
204021,0.0345406765941
204026,0.0626825305406
204027,0.0180719933725
204043,0.00842029068176
204047,0.0299873692844
204055,0.0387140472641
204059,0.0352628212586
204060,0.109330733422
204061,0.00821575477983
204073,0.0746463853232
204076,0.0589625644162
204086,0.0437442199529
204088,0.0401493413524
204102,0.0901132133731
204116,0.0386832150327
204117,0.039086615584
204121,0.0841044809957
204129,0.0147337183807
204139,0.208525482678
204148,0.0173449165692
204149,0.0372261195146
204175,0.021094175501
204181,0.10970735934
204183,0.0322544100516
204187,0.0449978898157
204193,0.131803198382
204194,0.0530352473291
204195,0.0245485629871
204196,0.107483199036
204202,0.065472166795
204206,0.00553210988815
204207,0.112171191705
204214,0.0347014590075
204222,0.0539192089065
204226,0.0257894833268
204227,0.0595058355334
204228,0.0360683146841
204231,0.064057460094
204232,0.124942671411
204235,0.149255284281
204237,0.00364556454571
204239,0.0366195949551
204242,0.0230214675856
204254,0.0196839953319
204255,0.0779190969881
204259,0.0203700778879
204268,0.0149349865401
204280,0.00785962522071
204282,0.117680556958
204307,0.0107895434405
204314,0.124062210523
204318,0.0652059687634
204321,0.0537986821151
204330,0.0160144544824
204335,0.0614134980541
204339,0.195234597955
204344,0.0241280102276
204350,0.16915288172
204371,0.0172496287868
204372,0.0703425693461
204374,0.120887260309
204383,0.0392542704123
204392,0.155224291982
204403,0.00796805371248
204409,0.0175471132506
204416,0.0219481704007
204417,0.0335923834568
204437,0.0976890483174
204440,0.0166685804732
204445,0.0163146080881
204446,0.0497993501985
204449,0.173976235491
204468,0.0580027813719
204504,0.0840849336006
204506,0.0168767754546
204536,0.0288718930684
204539,0.146495457311
204601,0.0288688452846
204614,0.0366753860014
204616,0.260633618315
204618,0.0666840808981
204623,0.0255114724439
204630,0.075387509395
204636,0.0234970268037
204639,0.0108423146939
204642,0.0771804955162
204644,0.0256438763726
204648,0.0270566157954
204662,0.0321214954472
204673,0.024695312307
204674,0.150250008165
204681,0.0118647682998
204682,0.026234867688
204683,0.0889727624592
204689,0.0827006429328
204690,0.0879740338347
204707,0.0707601458779
204728,0.070632924486
204736,0.141964185196
204740,0.0403243859496
204749,0.087385293511
204756,0.0452225862134
204771,0.0155305843289
204778,0.0232166507668
204808,0.0194023708913
204822,0.201086658618
204827,0.0985630746748
204831,0.0806958610152
204836,0.0294050572416
204837,0.00875233044341
204843,0.0464273843288
204846,0.020729745778
204847,0.0286300514852
204850,0.0413937293787
204852,0.0167997415556
204854,0.0295146827948
204856,0.159269305267
204857,0.0853498339206
204863,0.093765231801
204870,0.0106983796881
204885,0.0509782101484
204895,0.0554598410715
204905,0.0535130574249
204911,0.114314605918
204927,0.0445887893462
204929,0.0585002139828
204941,0.0470632788436
204959,0.102063969449
204962,0.139310491775
204965,0.354937961985
204970,0.115759716554
204971,0.0351777018091
204972,0.159088879331
205000,0.0708463375104
205011,0.0297667963554
205013,0.0261130202334
205014,0.269691024415
205019,0.0342038411354
205043,0.0374847539099
205045,0.102177308639
205054,0.0169205599582
205066,0.0360900440258
205069,0.125984866726
205070,0.0412221471684
205071,0.0829194106818
205073,0.0760798648505
205077,0.0568808275352
205078,0.0411714723616
205088,0.0218140315427
205104,0.062007556507
205107,0.0255629793293
205117,0.0523950568564
205118,0.0161560008262
205128,0.1331281388
205134,0.018379165763
205140,0.019832522134
205141,0.187074477436
205142,0.0097801792912
205153,0.308624036588
205158,0.0255348044769
205169,0.0292828504618
205170,0.0741796023701
205183,0.0184986423457
205184,0.0559066507091
205197,0.01899476725
205199,0.0431787726127
205204,0.0099788194945
205208,0.0240467400067
205209,0.0214109918967
205210,0.091261436974
205216,0.0925028981625
205219,0.177379643506
205222,0.0685595290695
205225,0.0219195771442
205235,0.110147115045
205236,0.0447350420049
205241,0.0127976946153
205244,0.0428451035407
205251,0.087158787744
205252,0.107074678217
205258,0.041226144402
205262,0.0511881084137
205264,0.0158321309485
205274,0.264995143086
205277,0.0843196408121
205281,0.0219275564566
205306,0.032345933919
205307,0.111676898965
205323,0.05930284011
205336,0.233291758011
205337,0.182856240898
205360,0.0714220635014
205363,0.030793726602
205365,0.0376080585132
205367,0.135078542556
205368,0.0237838101613
205375,0.0261518586384
205403,0.0814502542597
205411,0.0428726225064
205415,0.0550644642455
205429,0.0529047185326
205434,0.136894714626
205445,0.0223272827654
205463,0.0310373739244
205471,0.0557412432829
205472,0.067634557873
205479,0.104995019121
205480,0.0716812214887
205493,0.116145692737
205503,0.106923573125
205508,0.0362355541773
205524,0.08725296843
205525,0.0325621654586
205526,0.019718418027
205533,0.0411535892341
205542,0.0182475021053
205545,0.068596196421
205552,0.036485153723
205561,0.0940183266139
205563,0.0242237285141
205564,0.0861704902602
205565,0.0184339562971
205566,0.0256543699738
205569,0.0348638386944
205579,0.0464205293251
205585,0.142592854017
205587,0.016114633526
205588,0.0183275352616
205591,0.0474057477374
205594,0.226703898087
205600,0.0531448920376
205608,0.0338157698644
205613,0.0202301035668
205618,0.0620875156243
205619,0.00542401673059
205623,0.00707476633976
205627,0.186134205821
205628,0.175911080938
205635,0.0212514245635
205638,0.0238629605765
205640,0.132283512153
205641,0.197777954307
205642,0.220608790112
205643,0.0340462937927
205646,0.0670268620865
205655,0.102501471361
205672,0.0219451102512
205678,0.0336452996738
205681,0.0101198164041
205682,0.00724731292814
205690,0.013061306165
205693,0.0309544141872
205695,0.0701798685413
205724,0.0143788900338
205738,0.0255603413669
205741,0.0522582949221
205744,0.030086690132
205750,0.0158690898974
205751,0.161377927851
205752,0.0152537292447
205766,0.0409267353343
205773,0.0755066825476
205775,0.0609864913438
205776,0.0188395018925
205789,0.109064212804
205793,0.0430358267564
205797,0.0129133811461
205798,0.0222916743665
205802,0.00635342543411
205806,0.0616296787116
205807,0.0481327250806
205815,0.0783708517134
205819,0.0278293133581
205821,0.0194267365464
205822,0.0580848278316
205831,0.0459811119519
205832,0.0459980654863
205836,0.0349480739892
205843,0.0737573377985
205862,0.0321624957732
205863,0.0402621067634
205866,0.0795213030288
205873,0.0542250020804
205877,0.0628916961362
205879,0.0713467852889
205880,0.00979471017629
205886,0.135460217488
205898,0.0857590865277
205903,0.0392390346867
205907,0.0344364489227
205908,0.0768969637916
205909,0.0279821223776
205930,0.0163260992237
205931,0.0407441673151
205932,0.0311678571894
205951,0.0237324107894
205957,0.372537972364
205960,0.029785155189
205987,0.0971345955595
205994,0.23667918342
205995,0.029882998728
206006,0.0243853979305
206007,0.0243411002208
206013,0.0185439994402
206020,0.0156006145263
206030,0.0134538415048
206035,0.0160052809689
206038,0.00825777357431
206039,0.060741408224
206061,0.0189966841449
206066,0.0890774131099
206068,0.0612222531113
206071,0.0961645834153
206076,0.037345088482
206077,0.0523555032716
206091,0.0228877710383
206097,0.0692563129746
206101,0.100315456013
206145,0.0663653669727
206147,0.0251477222642
206163,0.0378860235099
206171,0.0308266673829
206173,0.114492096999
206174,0.182681536648
206197,0.0341357670906
206198,0.055366452394
206209,0.0304069015098
206211,0.0516691335938
206213,0.0329071951914
206246,0.22777881983
206252,0.0458643399218
206253,0.192197890669
206254,0.0675201469391
206257,0.0854909513971
206270,0.025561832531
206283,0.0100572430512
206290,0.0407449993796
206291,0.0280368414717
206292,0.271240599241
206307,0.0533659422428
206315,0.0211802019656
206319,0.155658796636
206324,0.0666486724639
206326,0.131857660819
206338,0.0738853082938
206339,0.0150959226305
206354,0.0296839129161
206359,0.0254323724573
206374,0.0842535063399
206377,0.0329807275255
206395,0.15251047377
206403,0.0138645216669
206410,0.187706408628
206413,0.0402388991279
206414,0.0295873682982
206418,0.114527001988
206424,0.04922938863
206427,0.0271855264113
206428,0.0483128822761
206429,0.0379666180405
206430,0.0410700327671
206447,0.0169993822747
206451,0.0663704826371
206465,0.112790700681
206477,0.166783926857
206484,0.0752048798048
206497,0.0104826586611
206517,0.0356694087203
206533,0.0264419291919
206542,0.21183662222
206557,0.0599485121269
206563,0.0429769607488
206564,0.179434437469
206565,0.0187948438837
206582,0.0506524944201
206593,0.126402522714
206605,0.164218720386
206606,0.03917913012
