SK_ID_CURR,TARGET
211696,0.0593669309602
211711,0.202962752729
211718,0.0285939388392
211732,0.0359425016503
211735,0.016988889211
211736,0.0635984175425
211740,0.0936731819223
211741,0.0120519957552
211746,0.0248890890691
211751,0.0420593664301
211754,0.105331198735
211770,0.0770758911063
211771,0.0936901628602
211787,0.357123047358
211788,0.0470311034446
211802,0.033143961402
211804,0.0303378179862
211810,0.0923549070167
211832,0.0650122881438
211839,0.0298621758583
211860,0.0262185874371
211863,0.177629113153
211866,0.0146443836694
211869,0.0609376945948
211872,0.0242058856189
211894,0.0506450000945
211901,0.0282475227431
211902,0.212485536556
211903,0.124273825784
211946,0.0161374507868
211950,0.0747471377902
211959,0.0434112083056
211964,0.059071153196
211965,0.0279633063308
211979,0.0503661616432
211983,0.123954522677
211986,0.0633978624184
211987,0.0157621260011
211988,0.0809655725993
211999,0.0178617594409
212002,0.0550883902812
212004,0.0232286773321
212009,0.0866251149465
212015,0.0473818947326
212023,0.0556157153755
212048,0.0400763744897
212055,0.0260404374858
212067,0.00910902227958
212079,0.0182124054526
212080,0.0250300197275
212083,0.01169210324
212085,0.137973811062
212088,0.0287733589786
212089,0.0347212091314
212092,0.0194826153409
212097,0.0561794621116
212124,0.0325458747467
212132,0.0408054311411
212136,0.0691237880919
212144,0.0654619188531
212145,0.0803293638455
212167,0.013664639663
212174,0.244409279193
212175,0.0436903845532
212187,0.338183599033
212191,0.0251990396746
212194,0.228137605155
212238,0.0444788646128
212242,0.032736413185
212245,0.0526525975336
212258,0.020228913337
212262,0.0372572716842
212277,0.0153909418745
212283,0.0129461676159
212287,0.0598985504264
212288,0.0792321707711
212289,0.0186676943637
212293,0.061954491152
212296,0.192368700247
212300,0.149871258011
212303,0.111600564223
212326,0.032815213153
212327,0.0671380090034
212328,0.00965315254528
212329,0.015019092796
212339,0.0743419875333
212340,0.0335208535232
212343,0.0224881186015
212360,0.020560238447
212389,0.0443382943129
212401,0.0876674690302
212407,0.0131424556665
212409,0.0694402854266
212422,0.0337432838806
212424,0.0866636460024
212440,0.0397932670231
212441,0.207273054926
212443,0.0300984110144
212448,0.0272291968731
212472,0.108222108409
212478,0.0489036267512
212481,0.0224352876798
212493,0.159342503897
212508,0.0889358265338
212511,0.0128461611776
212525,0.0154582098704
212531,0.0646841044233
212533,0.0134505978997
212555,0.0923827783905
212592,0.0858579897009
212610,0.0478921007981
212621,0.128401823838
212629,0.0502275700934
212635,0.096871487874
212636,0.0148835607568
212637,0.0642101533688
212643,0.0846536939161
212648,0.110670093791
212654,0.239924658056
212655,0.0740753236729
212660,0.0833687082057
212661,0.11861266996
212664,0.0736192847058
212669,0.0134238066795
212670,0.0410518074835
212674,0.233085359765
212676,0.246570261172
212690,0.0278475958999
212691,0.0358864438794
212696,0.0292283180553
212710,0.112715310449
212712,0.0151206009439
212716,0.0441556118848
212718,0.0531781632365
212720,0.053499996521
212723,0.0418808655984
212730,0.0195175040367
212740,0.0157777531874
212747,0.087446400634
212763,0.0471916603597
212773,0.0184493618594
212775,0.0411870025433
212776,0.053807773034
212777,0.203245810567
212781,0.0920651392116
212782,0.271373975792
212785,0.0182651307333
212786,0.0918016503216
212795,0.0136128942352
212800,0.110326954337
212818,0.107292597004
212834,0.033415381903
212837,0.056717218701
212841,0.0540077488587
212842,0.0235913098277
212847,0.141302663831
212848,0.0223982255715
212851,0.0250443036693
212865,0.0119236030592
212866,0.011931637431
212874,0.0502090047248
212880,0.0465849226801
212894,0.11094264188
212897,0.0367895924861
212912,0.0446734177337
212913,0.0169482732081
212916,0.0528807895924
212917,0.022350883628
212933,0.0325813728144
212935,0.0346987726646
212936,0.0434075455702
212950,0.257358903975
212957,0.0478284519285
212958,0.0507088164792
212961,0.084947116517
212962,0.0285646029105
212963,0.120715190264
212964,0.173693354953
212968,0.116853047317
212969,0.0579492312772
212976,0.00843357800108
212978,0.0266923578297
212983,0.0864214281763
212993,0.190089521252
213004,0.0217843333158
213008,0.00813075701088
213014,0.00854952427209
213018,0.0652864532917
213021,0.0181634387962
213024,0.0732382948866
213045,0.0508533452796
213054,0.0223379331019
213059,0.15322882979
213076,0.0283204824269
213095,0.0395998790351
213096,0.0546491425404
213100,0.0216791339915
213101,0.0389037793795
213109,0.0760461090768
213111,0.0191286301904
213116,0.0168869477965
213133,0.249954806079
213140,0.050774013531
213141,0.06349146136
213143,0.337474732878
213150,0.0185660095799
213152,0.0323404454781
213158,0.0615834896562
213159,0.0370893261449
213166,0.0362125341041
213167,0.347786158295
213170,0.168007442328
213178,0.115276492243
213179,0.00924150202201
213189,0.0235040784341
213196,0.094633405073
213201,0.015294412165
213203,0.0178087693327
213204,0.0448972724834
213205,0.022677170996
213206,0.0407486619363
213207,0.267484955659
213208,0.0427589178174
213212,0.0164989228123
213214,0.00853493380069
213220,0.0149735228376
213240,0.0270029586687
213244,0.0235411684118
213263,0.476265572754
213264,0.113590305062
213265,0.0184298437755
213270,0.0352462329651
213283,0.053928554113
213287,0.0301007725168
213292,0.127985493115
213295,0.0803530223824
213299,0.375956120456
213303,0.0439995707073
213307,0.0629760735698
213308,0.0300530377952
213312,0.181527316426
213313,0.024069950727
213316,0.0224302013079
213317,0.148185780161
213338,0.136662749279
213357,0.0732331708239
213368,0.0991707270082
213374,0.0537288010301
213375,0.0162059197051
213386,0.0827748793544
213390,0.0612396366318
213393,0.0192799749001
213401,0.109024173932
213423,0.0599930929402
213430,0.0756569829547
213431,0.0532289501331
213447,0.017975322295
213465,0.0287145333128
213468,0.029652735027
213473,0.085835642361
213475,0.0624672364424
213476,0.0230296404626
213482,0.0115137088985
213493,0.107206566651
213531,0.0845180628863
213534,0.0363357454931
213542,0.0227065282096
213546,0.0552973033
213569,0.036881705448
213570,0.0579419010351
213588,0.023252363554
213591,0.0141842216499
213595,0.0180786801137
213597,0.0452060197737
213598,0.0231344916458
213604,0.0632999461513
213622,0.041753409868
213623,0.185275305972
213633,0.00779268408559
213639,0.00578339902882
213641,0.0390907799239
213649,0.0765813859659
213671,0.0298258490696
213675,0.0210320410032
213679,0.0505760868388
213680,0.056692590701
213684,0.079182258955
213685,0.0234598105014
213689,0.0126052580265
213691,0.20212156843
213693,0.039873787632
213712,0.0211218058986
213717,0.0224734323143
213734,0.121313722101
213739,0.403870913139
213765,0.047341119991
213775,0.019014740833
213776,0.124056850895
213804,0.221052787861
213808,0.0291791950629
213818,0.200707220114
213821,0.0319202056674
213829,0.0235562688138
213836,0.0873280007814
213838,0.0370579488913
213843,0.0378396393862
213854,0.0828007742864
213859,0.1895567752
213862,0.276734499126
213874,0.0588584895171
213878,0.209311399549
213886,0.0105128366749
213888,0.0358710285775
213892,0.040555011185
213910,0.0388301683646
213921,0.145095307541
213926,0.0776781470898
213928,0.0262412461681
213935,0.0178687819095
213949,0.033238023382
213957,0.106262577964
213959,0.0281580407113
213967,0.0566103344619
213974,0.0343964810673
213975,0.0396117724609
213983,0.0730174603774
213984,0.0234078870021
213998,0.0469350729186
214004,0.0213698879105
214006,0.0415826579771
214008,0.048472874017
214014,0.0266655034599
214015,0.0635091582436
214034,0.0209700407498
214059,0.0307323232226
214067,0.00628597092096
214077,0.0402101290406
214078,0.0262079405269
214079,0.0523090359589
214085,0.0541590638928
214088,0.129609808862
214099,0.0644046225067
214138,0.0291847003007
214141,0.00755573315903
214152,0.0782915394661
214154,0.0164440250656
214155,0.0651353608353
214177,0.0557183327898
214188,0.0180865485172
214192,0.0330516149449
214207,0.0815788563798
214217,0.035028291979
214219,0.0628478112531
214228,0.0644326758746
214229,0.148371948696
214233,0.0528501042639
214236,0.166594532415
214242,0.0167150708137
214249,0.00588114431934
214263,0.0224107267309
214264,0.0219003412539
214265,0.061648171076
214268,0.0925242372412
214281,0.0385280048618
214282,0.0161609160678
214295,0.0462954555133
214311,0.0156341226098
214315,0.0305455176247
214325,0.0310995169158
214334,0.0337206824249
214336,0.0408121966313
214337,0.0426457135115
214342,0.303559250706
214344,0.11079867268
214349,0.0432567661182
214355,0.0133226243632
214356,0.0157507571826
214358,0.0430813665922
214363,0.0323122452664
214364,0.0379954383401
214371,0.043694796223
214377,0.262284960205
214379,0.0500153045738
214383,0.109339164057
214406,0.0067227271046
214407,0.134269813783
214411,0.0561816453353
214415,0.0824475642346
214418,0.132202738521
214419,0.0140310957899
214421,0.0264580928886
214430,0.0161400082628
214436,0.0145810086765
214463,0.109794068364
214472,0.0960222423201
214474,0.175331858541
214476,0.0319517139659
214478,0.031409074987
214481,0.0985146976153
214484,0.0216228652045
214488,0.106457789924
214491,0.0804464845518
214505,0.0661883155318
214507,0.0735156438748
214510,0.0538576826717
214518,0.0586289439725
214523,0.335135454696
214539,0.0553797801442
214542,0.0319149450242
214544,0.0615686848433
214553,0.0330351393924
214554,0.0427872600759
214561,0.121576491992
214563,0.121576133031
214566,0.025510155056
214581,0.0173130942962
214587,0.039267469642
214588,0.125838765388
214589,0.0715147156813
214593,0.157864066685
214620,0.0885846994995
214630,0.0971814359687
214643,0.0385911896042
214644,0.096626283029
214647,0.0479414916979
214654,0.0190425304765
214657,0.0227527121322
214658,0.0387890252033
214662,0.0281221699883
214666,0.15645039885
214680,0.0291403796984
214685,0.0421330167796
214693,0.0126281779395
214701,0.0335647718551
214705,0.0115188921962
214706,0.0613609300229
214719,0.0682386565058
214721,0.468271682364
214724,0.0252615128709
214741,0.0272569773306
214769,0.0461144337315
214777,0.010343605235
214780,0.0593658458654
214786,0.0189643190171
214789,0.0360509719709
214797,0.0588931070375
214804,0.0430418438029
214808,0.0608510029101
214810,0.156511085297
214828,0.284445567026
214830,0.0242118968173
214835,0.157618826833
214844,0.0469057171679
214859,0.373266948371
214861,0.0177662290569
214863,0.0556724153483
214887,0.0235957180652
214898,0.022419534668
214906,0.0563691544474
214913,0.0261327019173
214915,0.100176047989
214937,0.0199064012586
214944,0.102373139202
214948,0.0795016674726
214970,0.0752723030201
214976,0.058547731579
214999,0.162186106045
215000,0.200077481032
215016,0.0211289247511
215024,0.0133211817585
215029,0.23894118692
215033,0.381087799338
215037,0.262635557611
215054,0.0139157294251
215057,0.027386969704
215064,0.0361724239185
215074,0.123218777981
215077,0.0940277059182
215082,0.0271839247176
215096,0.0205242156056
215101,0.0392989164886
215103,0.0217566186006
215109,0.0842255489692
215124,0.0395121015915
215142,0.166177117802
215143,0.0206711286678
215145,0.0291705661416
215157,0.0208688804009
215159,0.0173561497561
215161,0.0893341438641
215166,0.0449979008642
215177,0.0960391092066
215186,0.0733058643928
215194,0.045510803564
215196,0.0477949646608
215204,0.130371200206
215211,0.0638290515646
215230,0.0902058321016
215241,0.0162329770147
215256,0.106941252366
215257,0.0545095785025
215266,0.123154294783
215267,0.00973804824852
215268,0.0226149914909
215278,0.12702324935
215280,0.157640618477
215318,0.227495094663
215326,0.0255348011877
215331,0.0394026513616
215337,0.023461403796
215344,0.0279002188976
215346,0.0579221565525
215348,0.0840174212765
215351,0.017660577799
215358,0.12327715723
215360,0.0792307208621
215367,0.0235898038218
215369,0.0528417424925
215383,0.0226477560946
215395,0.156939535073
215407,0.0304790931888
215408,0.0874238395224
215412,0.0618389011145
215433,0.0396035411876
215454,0.082361101148
215463,0.0875641212184
215488,0.0130636521527
215508,0.11914959947
215512,0.00679577281862
215516,0.112662844087
215525,0.122925913931
215531,0.0414007495121
215534,0.104828187852
215537,0.038647752465
215539,0.0258137426022
215548,0.0226518146852
215554,0.0521344472411
215556,0.0158063557474
215559,0.231105051147
215560,0.0541972742606
215563,0.0228001094593
215564,0.0184987628621
215569,0.129081834553
215574,0.483384717523
215586,0.178596267117
215594,0.149891152012
215608,0.0432688045822
215614,0.0252509099234
215623,0.18188989424
215628,0.0971385272415
215637,0.327544797076
215638,0.254868757439
215649,0.0257820129385
215651,0.0353223834175
215653,0.0452768908777
215678,0.0428822680817
215708,0.031573133399
215711,0.0719205280757
215733,0.0483920776076
215739,0.00555576037729
215742,0.0203975928775
215756,0.0400696721667
215772,0.058258920416
215775,0.203120684205
215791,0.0226038620563
215796,0.0826870747689
215803,0.0210913555531
215805,0.0197505622759
215807,0.0142402924108
215829,0.0350730537941
215855,0.0409156440485
215856,0.101939409459
215860,0.0631767390046
215861,0.0332364197654
215877,0.00773756290075
215883,0.0418527399059
215889,0.0676535306841
215897,0.0296870647454
215898,0.0140197043882
215901,0.0471930277689
215908,0.0408693555954
215910,0.559714110604
215911,0.0179849938089
215923,0.0212892102844
215928,0.0255361565072
215934,0.0907871553965
215936,0.105541404874
215947,0.0091950826348
215951,0.023696210701
215958,0.00728261838144
215959,0.0307025103494
215963,0.0481064609367
215968,0.237328125962
215972,0.0545648956245
215976,0.0228762442479
215978,0.0872065070789
215981,0.0331850112858
215999,0.00874629403813
216001,0.313822290985
216012,0.0543314138717
216020,0.11784560914
216035,0.0334383098377
216038,0.209527487739
216041,0.0532298873482
216049,0.0763885587791
216065,0.0417082036582
216096,0.276817535247
216110,0.0176127558727
216115,0.119046683569
216121,0.0373057696344
216122,0.334150109041
216129,0.0289566144596
216131,0.0865767468056
216138,0.0425593790775
216142,0.0686666498252
216143,0.0155292321835
216150,0.0544115507848
216180,0.0750663465927
216184,0.0663671418729
216189,0.0344546967817
216190,0.280511272838
216197,0.0232980223585
216218,0.285038120842
216219,0.184726878773
216221,0.0953608115247
216231,0.0191387869407
216240,0.116717502779
216272,0.0426938087519
216281,0.0438850353322
216284,0.0312708813938
216290,0.0483844481632
216297,0.047441491261
216305,0.0288718835974
216306,0.0444856267672
216317,0.0544889771512
216333,0.014664999087
216338,0.130667159066
216339,0.133912946766
216346,0.0470441804843
216349,0.162821387109
216350,0.239628834867
216351,0.0198236952943
216353,0.0222306783536
216355,0.0746349327224
216364,0.179233348455
216387,0.11125592119
216392,0.0250267188364
216393,0.125624589728
216399,0.00772318101896
216416,0.0237595010251
216433,0.0249469918881
216435,0.041155090615
216442,0.141324362401
216458,0.0606943946667
216461,0.184567705016
216468,0.0663662876759
216469,0.0219896990882
216471,0.0889402804276
216473,0.159998969741
216475,0.0344370090906
216496,0.0405915359358
216510,0.0632716574614
216511,0.037123146446
216515,0.0162300442655
216516,0.0650799393854
216521,0.0179766866183
216532,0.0208776155494
216548,0.0176677259609
216551,0.040354390108
216560,0.041822976892
216562,0.0948395004526
216563,0.055625524354
216565,0.0479985148113
216582,0.0289392095553
216587,0.146513754457
216589,0.0271271958634
216597,0.0452569171758
216606,0.0261553753605
216607,0.0147073309392
216608,0.16407622316
216621,0.035235054989
216622,0.0203803747716
216627,0.0458795518237
216636,0.0446289087158
216647,0.0342876221833
216655,0.17373162775
216659,0.123213283311
216666,0.135840899034
216676,0.064461992274
216677,0.0498684512163
216679,0.0519849607858
216681,0.0372907638438
216686,0.0161319286257
216687,0.0943688986855
216694,0.0745729056681
216697,0.0161557235398
216714,0.0254581668525
216719,0.0638406997588
216720,0.02674033739
216721,0.0518040031824
216723,0.0921724896766
216740,0.0997234190676
216746,0.0526295570113
216747,0.0361686724372
216751,0.069891671552
216758,0.121231742953
216768,0.0248371020572
216778,0.0420003239025
216786,0.128391830823
216801,0.0908883256156
216802,0.0926873016059
216807,0.0136579014756
216808,0.0288790185395
216810,0.0543554400514
216818,0.0181659904375
216823,0.0633588318027
216826,0.040894767977
216827,0.0169432291074
216828,0.0596003978449
216840,0.234984317631
216844,0.0786073748213
216845,0.0587604649862
216851,0.100936018065
216857,0.0364379695695
216858,0.0359669302791
216862,0.0372095362902
216874,0.0160794980444
216880,0.0273003685537
216900,0.054154313204
216902,0.0370971531468
216903,0.0286592849081
216904,0.0138326181335
216931,0.0186825179629
216936,0.0200685566589
216938,0.190373974967
216952,0.101065412308
216954,0.0474603846836
216955,0.0460106968884
216961,0.0506415304829
216981,0.148962831606
216985,0.026712268253
216992,0.0414115221701
216995,0.0157501467828
216997,0.0122927079915
216998,0.0252647249155
216999,0.0368600614248
217022,0.09472907835
217034,0.0451729634475
217038,0.0190001389629
217050,0.030552608512
217055,0.0470318833075
217064,0.116128730629
217071,0.0159560370062
217078,0.0897092428707
217083,0.153668777581
217084,0.0129367049488
217086,0.0644456235703
217096,0.134908040577
217101,0.128416265231
217109,0.0981688717712
217118,0.0430207489945
217121,0.284008829576
217125,0.100005028469
217130,0.234948195855
217136,0.0669434678277
217137,0.0229999587667
217143,0.0189379307126
217148,0.0344307732818
217155,0.0169991783019
217162,0.0283921706667
217172,0.0571470909401
217174,0.0319510726564
217175,0.193972883687
217177,0.0384994337204
217178,0.192468132923
217192,0.0227622436141
217220,0.0184489088064
217221,0.0355323406348
217223,0.018853135355
217232,0.0996561586796
217243,0.0446157423761
217248,0.101625652312
217250,0.0466354074921
217271,0.0777832468475
217283,0.0189405399476
217297,0.256981449343
217323,0.0670952960814
217326,0.049408343537
217334,0.0367385519115
217338,0.0228808230198
217341,0.234285861105
217342,0.131467995709
217355,0.0154229242799
217362,0.0474786205009
217366,0.145575431069
217367,0.048264741472
217371,0.0395101293927
217383,0.084696072769
217401,0.0961838072581
217404,0.0662600810786
217419,0.0216563403781
217422,0.164203040803
217423,0.00899007074962
217427,0.0751175716121
217429,0.0242553833766
217430,0.0267348566163
217441,0.0487900925751
217444,0.0171975518221
217465,0.0222550272843
217471,0.0167739369733
217488,0.0630598612462
217493,0.0361082785388
217509,0.298797140839
217510,0.0233569620061
217511,0.103106447349
217519,0.0731126203416
217522,0.0969585409142
217562,0.0433338265744
217574,0.0515220444409
217577,0.0108583287902
217579,0.0589082912022
217596,0.0269493946322
217602,0.0159770328978
217612,0.0582991045106
217632,0.0595733554135
217635,0.0206466045649
217636,0.0925917746122
217638,0.106258170155
217639,0.119091781834
217651,0.092877761587
217652,0.0102690395002
217663,0.226697123952
217669,0.0204470159044
217686,0.0910919120167
217699,0.0320838562123
217700,0.224000471929
217703,0.0244170467388
217706,0.0995726062718
217714,0.0760263710033
217732,0.0191649856793
217736,0.111361741533
217749,0.294727223397
217763,0.0105285391462
217770,0.0630703433434
217771,0.0336540713734
217772,0.0737069808234
217776,0.0316117279535
217777,0.0498505982628
217778,0.310556776791
217782,0.0181303876208
217790,0.15874788766
217792,0.0246761365672
217793,0.102909102425
217795,0.216767678087
217796,0.0172580356374
217800,0.0227374352411
217804,0.0513068757414
217807,0.0161485421527
217846,0.0575965614648
217847,0.121523363062
217853,0.0249840171628
217856,0.0826694546888
217864,0.0168441071706
217867,0.0572896649759
217868,0.249243587927
217885,0.12688111949
217887,0.0467788297992
217889,0.0390799841894
217900,0.0302295643344
217903,0.0274985458296
217905,0.0909887701838
217909,0.0517367038317
217913,0.0125316269768
217944,0.0268361540527
217946,0.0421811145295
217954,0.0791456956682
217956,0.0587179009266
217957,0.0270384295791
217961,0.380855894037
217962,0.0287174502229
217976,0.0374748818037
217980,0.0511439367506
217981,0.0392613129779
218006,0.0308009288534
218009,0.0300337985444
218032,0.214219473162
218049,0.0277878878809
218053,0.0287510218587
218078,0.0783577333387
218080,0.121018152894
218081,0.0280095856651
218094,0.202533387268
218098,0.0366956129298
218099,0.102052139389
218100,0.143412822693
218113,0.0397362745685
218117,0.0784247705068
218118,0.0283578039408
218119,0.0446197251856
218125,0.0163470687895
218133,0.0312913627698
218153,0.197418625981
218165,0.0478055895542
218166,0.0116277874205
218177,0.0161110410504
218178,0.0301008321105
218202,0.0354869238121
218203,0.0550644996249
218207,0.10033412197
218209,0.0423960859228
218236,0.0293674716263
218244,0.0246822282011
218247,0.0757892766681
218250,0.0480713892733
218266,0.044345410237
218275,0.140553572895
218276,0.0318123136071
218287,0.113429174242
218292,0.0179648831485
218298,0.153176653449
218300,0.0175256966153
218320,0.0402896102893
218321,0.178449562857
218333,0.0135788091079
218347,0.0247456272974
218353,0.0198863257319
218366,0.0600859152575
218368,0.02439899517
218369,0.0402231485416
218372,0.112114671793
218376,0.0358961514934
218378,0.0315047046397
218403,0.0393920886063
218413,0.11879992469
218418,0.0852306090111
218449,0.183592983074
218450,0.0657439475552
218458,0.013347662581
218464,0.0822824854461
218475,0.0705453995656
218476,0.0806311955891
218478,0.0459830493151
218515,0.0225212414003
218517,0.0274713999218
218518,0.0594664364453
218538,0.0179004884886
218539,0.187596255608
218550,0.10109361957
218551,0.0129446939345
218565,0.17454992071
218580,0.0126835163275
218591,0.165956481458
218598,0.0091027877496
218600,0.0293246289119
218602,0.0651593604997
218607,0.150674754488
218651,0.0331940374443
218652,0.0404136696981
218656,0.405824138774
218658,0.0180494561457
218669,0.0723201971155
218670,0.111938741746
218671,0.0286079191642
218677,0.110036561681
218680,0.0340429606748
218685,0.00903603794672
218686,0.164064926564
218692,0.0733239263657
218693,0.0710303563566
218699,0.263644968166
218709,0.0615466436848
218729,0.0305999478192
218734,0.0182486715852
218742,0.0174118663849
218743,0.0152377011837
218756,0.0497207528323
218772,0.0652189353499
218782,0.0360005850043
218786,0.0492894263659
218788,0.033862021023
218796,0.0360935039586
218801,0.0630793473946
218812,0.0366863186639
218832,0.0671461518198
218834,0.117657469575
218846,0.268576651752
218847,0.315648062976
218848,0.0144298686505
218853,0.0841958897084
218865,0.0579727422072
218870,0.036065883278
218873,0.0260976082163
218884,0.0149785669017
218893,0.0891455939941
218898,0.0183524828501
218911,0.053014685369
218933,0.150043356202
218934,0.0600998300552
218939,0.0192839466132
218948,0.0179477612767
218957,0.0872621797312
218962,0.0605964365837
218973,0.0388440139762
218975,0.025680584015
219000,0.0126560889773
219001,0.035328368563
219006,0.0116530330734
219027,0.0461090546243
219036,0.0533081518634
219043,0.0849738276559
219047,0.0280919033655
219057,0.0375934571714
219059,0.242159971776
219062,0.0369893955972
219074,0.0110897592504
219085,0.0103773776873
219087,0.0605175718391
219095,0.0325083907796
219114,0.034362033595
219115,0.0383721430608
219119,0.0374761292805
219140,0.064903627524
219147,0.0243399451217
219170,0.0507866819285
219171,0.155210623187
219174,0.0764807799756
219177,0.0512142905614
219180,0.0144005012192
219195,0.0164158782348
219203,0.0151787075344
219207,0.0491380042126
219223,0.0604161813866
219229,0.0762750051574
219236,0.0461227438033
219238,0.0638292100673
219243,0.122708776651
219245,0.0355679246736
219247,0.199461756808
219273,0.0346915139945
219278,0.122775908797
219279,0.0949521945442
219284,0.0722663455852
219319,0.0261068196513
219326,0.0637660490263
219336,0.0513076095955
219344,0.0668110294617
219359,0.0293582048716
219360,0.0198243136984
219364,0.0917093657966
219368,0.111165280833
219376,0.0457590577429
219382,0.0143166068741
219388,0.0268823825645
219396,0.148287740892
219398,0.0713636001046
219403,0.0380998089316
219405,0.0209237022345
219406,0.0933135190561
219410,0.0925246248063
219424,0.100197887002
219446,0.0126123618394
219450,0.0119161566305
219451,0.0918027790476
219464,0.017506025819
219465,0.0188363205636
219469,0.0332816493744
219472,0.204007038104
219482,0.0540010363905
219506,0.0202395064381
219507,0.0611899988991
219516,0.12351854245
219521,0.132767881284
219564,0.445226682569
219565,0.00425881192905
219568,0.0227978382739
219570,0.0092339788631
219578,0.0150262187851
219579,0.35014581665
219588,0.0391190767313
219593,0.106395494403
219594,0.0527807454343
219601,0.0219926683356
219608,0.0288682076987
219616,0.088260858248
219620,0.0608765674169
219621,0.0370119231806
219628,0.0299267685643
219632,0.135026788111
219637,0.0592130523921
219670,0.0445037254723
219688,0.0100728748103
219704,0.073797278442
219717,0.0717706138689
219723,0.119353076646
219741,0.135725808069
219772,0.136533687006
219774,0.0243299403496
219775,0.0375396267852
219778,0.0360760167082
219787,0.129688867693
219788,0.0687162398965
219806,0.0658181040962
219811,0.0486789295461
219815,0.0331678753013
219817,0.056998695376
219835,0.0269169418185
219845,0.0119846836515
219848,0.0230165762327
219864,0.0588346807272
219866,0.0236531323985
219868,0.0617005865183
219870,0.0231710574953
219886,0.0609410720378
219908,0.0260509258467
219910,0.0491881972459
219914,0.0491458231881
219925,0.193354376795
219935,0.229145064386
219940,0.127975110231
219959,0.0977696980815
219962,0.0601778428112
219975,0.0144474924352
219981,0.0896570862228
219998,0.0514667045744
219999,0.0486871581054
220006,0.0523713926098
220010,0.185871960912
220012,0.0306894707006
220014,0.0241429947994
220018,0.0245799029397
220019,0.0579140753299
220021,0.0542239950624
220058,0.0142047728473
220060,0.17034276923
220061,0.023483933047
220063,0.0370843078817
220066,0.141856047082
220070,0.0260360100429
220071,0.130488658485
220082,0.0329287254496
220094,0.0307967895489
220107,0.0537031952217
220114,0.0703619260458
220120,0.0146023888749
220126,0.121890833559
220143,0.0164445843828
220147,0.10277011663
220157,0.0387638046174
220160,0.094745617758
220169,0.042927828151
220177,0.0342737400027
220181,0.0289189757625
220186,0.019739456007
220189,0.0474234216973
220206,0.374056028372
220221,0.0594120306947
220227,0.0946998552515
220228,0.153678379132
220248,0.0546824654613
220277,0.126680736251
220304,0.19488543776
220311,0.0465173376945
220315,0.0624860779562
220316,0.0268359815615
220323,0.0162610702146
220325,0.0362182891392
220358,0.0283616524342
220363,0.0530003268452
220369,0.0520003732961
220370,0.0141050137429
220380,0.127918124604
220386,0.152915643539
220387,0.034360145211
220393,0.0110626967175
220394,0.0842820298642
220412,0.0793294998454
220415,0.0312170368007
220416,0.320190065384
220417,0.0621789836024
220418,0.0293313903424
220422,0.0175361543288
220431,0.0705289247255
220439,0.153449400699
220456,0.0139601174594
220458,0.0299790253867
220468,0.0268954382288
220474,0.0416414695731
220479,0.053216658913
220494,0.0260791217531
220501,0.163133629569
220503,0.0267228586244
220511,0.0112889421377
220514,0.107894182353
220516,0.297499332161
220521,0.119836027999
220530,0.0589545365522
220562,0.0129206092189
220565,0.0216555040507
220582,0.0314682127981
220594,0.0429748231782
220600,0.273913644208
220614,0.0576720226443
220621,0.18203412124
220624,0.169761896944
220629,0.0390579241875
220632,0.0877175418591
220639,0.0133046839213
220655,0.0202887853783
220664,0.0206015998078
220670,0.0165200880988
220686,0.0112976440427
220699,0.0657394674334
220714,0.0151624746433
220729,0.0548435798784
220732,0.115796652282
220733,0.0173692721511
220735,0.0237084160259
220740,0.030410767807
220741,0.0223342739374
220747,0.121567027358
220748,0.023500133612
220749,0.063617044309
220755,0.0364960385668
220764,0.0768421078593
220767,0.109655551029
220772,0.120026033547
220779,0.0312540669939
220781,0.0850311635485
220790,0.0169113129748
220806,0.0334243520761
220811,0.0215818812598
220816,0.0849121273501
220822,0.0206416383649
220827,0.173292962168
220828,0.0433668591841
220829,0.104100862173
220832,0.0277399235786
220833,0.0635365058102
220841,0.0996818577566
220842,0.0595091275666
220856,0.0915946875876
220874,0.128089168224
220881,0.101736653831
220882,0.0408772482477
220887,0.0174530332488
220893,0.0235083590334
220909,0.0144252970097
220916,0.0389079467131
220917,0.231807270647
220918,0.0741939197737
220924,0.0184204985575
220931,0.0780943141683
220932,0.0554449325204
220949,0.0336212086556
220950,0.0704692764807
220956,0.0324237712421
220972,0.00939207412127
220994,0.0284912567148
221004,0.267583282905
221008,0.172834510022
221011,0.0495255038645
221030,0.0170067852141
221032,0.0160412552483
221035,0.0109690282518
221058,0.130965521726
221059,0.0631031279214
221075,0.0643006673492
221079,0.0417029556144
221080,0.0309760943044
221107,0.0532677529051
221116,0.250140862679
221129,0.123703944837
221148,0.0250319905853
221158,0.0213769869674
221165,0.0509775955085
221169,0.139763545878
221171,0.047721576648
221198,0.194254187952
221202,0.055198080916
221205,0.154972194492
221223,0.0512858318365
221227,0.0415286190796
221228,0.0197149926454
221234,0.0372190595962
221242,0.0614355923918
221252,0.265931663345
221256,0.0557050637004
221260,0.147975114268
221261,0.100645257714
221264,0.0197121893408
221267,0.05049622677
221272,0.111436108348
221284,0.130400919708
221292,0.14909022729
221311,0.0512355611003
221322,0.037625010746
221327,0.0540566047888
221339,0.0297724674267
221371,0.0560598786144
221372,0.0306941533986
221404,0.0543996880246
221411,0.0171306128452
221438,0.0442752515306
221451,0.0570009498936
221465,0.11877297473
221477,0.12513235825
